t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
9.8000, 0.0000, 0.2100, 5.9511, -4.7598, -9.5198, -9.5201, -6.4884, -7.0110, -6.9774, 0.0000, 0.0000
9.8100, -2.5000, -0.5000, 5.9600, -4.7598, 85.6798, -14.2798, -6.3419, -10.8781, -6.7793, 0.0000, 0.0000
9.8200, -1.2300, -1.4300, 5.9711, 2.3794, -19.0399, 4.7598, -6.4802, -6.5464, -7.0589, 0.0000, 0.0000
9.8300, 0.4300, -0.7400, 5.9811, 11.8999, -11.8999, 4.7603, -7.1198, -6.2157, -6.9066, 0.0000, 0.0000
9.8400, -0.3100, -0.5700, 5.9933, 7.1402, 14.2800, -9.5201, -7.0089, -5.7649, -6.0375, 0.0000, 0.0000
9.8500, 0.0200, -0.3800, 6.0056, -7.1402, -128.5197, 0.0000, -5.8352, -0.2756, -6.3375, 0.0000, 0.0000
9.8600, 0.5800, 0.2700, 6.0189, 11.8999, -7.1399, -4.7598, -6.4453, -5.8341, -5.7336, 0.0000, 0.0000
9.8700, -0.0200, -0.0700, 6.0322, -21.4195, -16.6600, 0.0000, -5.4005, -4.9026, -5.8184, 0.0000, 0.0000
9.8800, 0.3200, -0.2400, 6.0467, 40.4596, -11.8999, 0.0000, -5.6859, -4.5500, -5.9875, 0.0000, 0.0000
9.8900, 0.9000, 0.4200, 6.0611, -2.3804, 0.0000, 0.0000, -5.6375, -6.4121, -6.2320, 0.0000, 0.0000
9.9000, -0.0400, 1.3300, 6.0744, -7.1392, -14.2800, 0.0000, -5.5733, -6.7942, -6.1265, 0.0000, 0.0000
9.9100, 2.0100, 1.1100, 6.0844, -7.1402, 7.1400, -7.1402, -5.9768, -7.5021, -6.1499, 0.0000, 0.0000
9.9200, 0.0400, 1.2900, 6.0922, 4.7598, 7.1399, -9.5201, -6.0561, -7.8217, -6.5846, 0.0000, 0.0000
9.9300, -0.3200, 1.0400, 6.1000, 14.2803, -4.7599, -11.8999, -6.1859, -7.9278, -6.5743, 0.0000, 0.0000
9.9400, 0.7800, 0.5900, 6.1078, 0.0000, -2.3800, -4.7598, -5.7683, -7.8683, -7.3587, 0.0000, 0.0000
9.9500, 0.3400, 1.1200, 6.1144, -26.1803, 2.3799, -16.6602, -5.0553, -8.2648, -6.5977, 0.0000, 0.0000
9.9600, -0.9800, 0.0600, 6.1222, 2.3794, -16.6599, -4.7603, -6.2011, -7.1511, -6.5260, 0.0000, 0.0000
9.9700, -1.2800, -0.8100, 6.1322, -4.7598, 0.0000, -4.7603, -6.2743, -7.1661, -6.5840, 0.0000, 0.0000
9.9800, -0.0400, -0.2300, 6.1433, 9.5205, 2.3801, 4.7598, -6.5726, -6.8512, -6.1664, 0.0000, 0.0000
9.9900, 0.3000, -1.4900, 6.1556, -9.5196, -2.3799, 0.0000, -5.8410, -7.0104, -6.1044, 0.0000, 0.0000
10.0000, 0.0500, -0.5700, 6.1678, 21.4205, -7.1402, 2.3799, -6.4968, -5.4292, -6.1649, 0.0000, 0.0000
10.0100, 0.6800, -0.2100, 6.1811, 19.0392, -7.1402, -7.1402, -6.6917, -5.7396, -5.8054, 0.0000, 0.0000
10.0200, 0.1700, 0.0900, 6.1956, 4.7607, -19.0401, 7.1397, -6.4490, -6.4899, -5.7390, 0.0000, 0.0000
10.0300, 1.0600, 1.5600, 6.2089, 19.0401, 0.0000, -26.1798, -13.6147, -13.0049, -11.6092, 0.0000, 0.0000
10.0400, -0.6300, 0.5800, 6.2189, 0.0000, -2.3801, 0.0000, -13.8522, -13.5604, -12.0896, 0.0000, 0.0000
10.0500, -0.1100, 0.7900, 6.2267, 0.0000, -21.4198, -9.5201, -14.7801, -13.5171, -12.5720, 0.0000, 0.0000
10.0600, 0.7400, 1.2700, 6.2333, -0.0003, 0.0000, 0.0000, -15.5676, -14.6893, -12.5284, 0.0000, 0.0000
10.0700, 0.9700, -0.3800, 6.2411, -14.2800, -16.6600, 0.0000, -14.7267, -13.4394, -12.6787, 0.0000, 0.0000
10.0800, 1.0300, 0.0600, 6.2511, 0.0000, 4.7600, -4.7598, -13.8996, -14.0860, -12.0147, 0.0000, 0.0000
10.0900, 0.3100, 0.5600, 6.2622, 9.5199, -11.8999, -7.1402, -13.5004, -12.6286, -10.7273, 0.0000, 0.0000
10.1000, -0.8400, 0.1400, 6.2789, -2.3800, -19.0401, -21.4200, -12.4753, -12.1867, -9.3007, 0.0000, 0.0000
10.1100, -0.8000, 0.9500, 0.0167, -11.8999, -30.9401, -11.8999, -11.4420, -11.0756, -9.3109, 0.0000, 0.0000
10.1200, 1.9100, -1.3600, 0.0400, -11.8999, 0.0000, -14.2798, -10.4380, -10.7171, -8.9691, 0.0000, 0.0000
10.1300, -0.5200, -1.1000, 0.0633, 4.7599, -7.1402, -23.7999, -10.6677, -10.0204, -9.2295, 0.0000, 0.0000
10.1400, -0.8200, 0.8500, 0.0867, -4.7600, 0.0000, -9.5201, -11.0840, -9.9231, -9.2122, 0.0000, 0.0000
10.1500, 1.9600, 2.1200, 0.1078, -4.7600, 0.0000, -26.1803, -11.0033, -10.5393, -9.1020, 0.0000, 0.0000
10.1600, 0.4500, 1.6600, 0.1278, -7.1400, -2.3801, -9.5201, -11.6209, -10.3091, -10.2952, 0.0000, 0.0000
10.1700, -0.4500, -0.1100, 0.1433, -2.3800, 4.7598, 0.0000, -11.7549, -10.3920, -10.4420, 0.0000, 0.0000
10.1800, 0.0300, 0.8600, 0.1600, -16.6600, -4.7600, -14.2803, -11.7894, -9.7396, -10.1898, 0.0000, 0.0000
10.1900, 2.0400, 0.7000, 0.1767, -7.1400, -16.6600, 0.0000, -11.8854, -8.6382, -11.8989, 0.0000, 0.0000
10.2000, 1.9300, -0.3800, 0.1944, 0.0000, 0.0000, 0.0000, -12.6090, -11.0149, -13.6847, 0.0000, 0.0000
10.2100, -0.0800, 0.1000, 0.2122, -9.5200, -11.8999, -26.1800, -12.7316, -11.7423, -13.5696, 0.0000, 0.0000
10.2200, 1.6200, 0.6000, 0.2300, -14.2800, 0.0000, 0.0000, -12.1109, -12.3497, -13.5189, 0.0000, 0.0000
10.2300, 0.1900, 0.7500, 0.2456, -2.3800, 4.7600, 2.3800, -12.6912, -12.2475, -13.8950, 0.0000, 0.0000
10.2400, 0.8500, 1.0000, 0.2600, -7.1400, -9.5201, -2.3800, -11.4842, -11.3118, -12.6504, 0.0000, 0.0000
10.2500, 1.6400, 0.5500, 0.2756, 9.5200, -11.8999, -33.3200, -11.5785, -10.8285, -11.5826, 0.0000, 0.0000
10.2600, -0.2300, 0.9800, 0.2922, 0.0000, -9.5201, -21.4200, -12.1282, -10.6166, -11.2282, 0.0000, 0.0000
10.2700, 1.4200, 0.6100, 0.3122, 16.6600, -11.8999, -16.6600, -12.8679, -9.2886, -10.6416, 0.0000, 0.0000
10.2800, 2.1800, -1.3800, 0.3333, 14.2800, 9.5198, -7.1400, -13.3252, -9.3180, -11.0990, 0.0000, 0.0000
10.2900, -0.2600, -1.1400, 0.3533, 0.0000, 7.1399, 0.0000, -13.1358, -9.0172, -11.3480, 0.0000, 0.0000
10.3000, -0.0500, 0.5300, 0.3733, -9.5199, -28.5599, -9.5200, -12.9761, -8.5126, -11.3297, 0.0000, 0.0000
10.3100, -2.4400, -0.2600, 0.3933, 14.2800, -4.7600, 0.0000, -13.6614, -9.5591, -11.4590, 0.0000, 0.0000
10.3200, 1.5500, 2.4600, 0.4133, -14.2800, -11.9002, -4.7600, -12.6864, -10.1035, -11.3748, 0.0000, 0.0000
10.3300, 3.2400, 2.2600, 0.4311, -4.7600, -4.7600, -19.0399, -12.8437, -11.6798, -10.9717, 0.0000, 0.0000
10.3400, 3.2400, 2.2600, 0.4478, -21.4200, 0.0000, 2.3800, -12.2528, -12.0113, -12.3140, 0.0000, 0.0000
10.3500, 1.1500, 1.5300, 0.4644, 7.1399, -14.2798, -2.3800, -13.7095, -11.5890, -12.8144, 0.0000, 0.0000
10.3600, 1.1500, 1.5300, 0.4811, -16.6600, -4.7600, -4.7600, -13.3925, -10.7662, -13.4636, 0.0000, 0.0000
10.3700, 2.1600, -0.2400, 0.4967, -19.0400, -9.5201, 2.3800, -13.4389, -11.1287, -13.3831, 0.0000, 0.0000
10.3800, 0.5800, -0.4100, 0.5133, -14.2800, -16.6597, -4.7600, -13.1965, -11.1560, -13.8443, 0.0000, 0.0000
10.3900, 1.1900, 1.0400, 0.5311, -19.0400, 0.0000, 9.5200, -12.5538, -12.7490, -13.8044, 0.0000, 0.0000
10.4000, 0.2000, 0.2600, 0.5511, -11.8999, -4.7603, -2.3800, -12.5254, -12.9757, -13.5464, 0.0000, 0.0000
10.4100, -1.8400, 1.3600, 0.5711, -11.8999, -19.0401, -14.2800, -12.5019, -12.8590, -13.3414, 0.0000, 0.0000
10.4200, 3.7300, 1.2300, 0.5878, -7.1399, -4.7598, -4.7600, -13.2193, -13.3995, -13.5025, 0.0000, 0.0000
10.4300, 0.8400, -0.0900, 0.6056, -9.5199, -21.4200, 0.0000, -13.8115, -13.0204, -13.4466, 0.0000, 0.0000
10.4400, -1.7900, 0.0600, 0.6222, 16.6600, -11.8999, -2.3799, -16.0565, -12.7213, -14.0638, 0.0000, 0.0000
10.4500, 1.0700, -1.3700, 0.6389, -11.9001, -16.6597, -7.1400, -13.7819, -13.3503, -13.8802, 0.0000, 0.0000
10.4600, 0.2400, 0.5700, 0.6567, -2.3800, -7.1402, -7.1399, -13.8618, -14.1724, -13.5501, 0.0000, 0.0000
10.4700, -1.5400, -1.0200, 0.6756, 9.5199, 0.0000, -2.3800, -13.5213, -13.4661, -14.1834, 0.0000, 0.0000
10.4800, 1.1300, 1.4100, 0.6944, 19.0399, -2.3799, -35.6998, -13.1722, -14.7945, -11.7308, 0.0000, 0.0000
10.4900, 1.8700, 1.2400, 0.7156, 9.5201, -16.6597, 0.0000, -13.9831, -13.3689, -13.6382, 0.0000, 0.0000
10.5000, -1.4200, 1.0300, 0.7389, 4.7600, 0.0000, 0.0000, -14.2482, -12.9434, -13.6635, 0.0000, 0.0000
10.5100, 3.9400, -0.6100, 0.7600, 0.0000, -4.7603, -4.7600, -15.2388, -13.2382, -13.9681, 0.0000, 0.0000
10.5200, -0.1600, -0.2100, 0.7811, -4.7600, -2.3799, -9.5201, -15.5723, -13.3612, -13.3765, 0.0000, 0.0000
10.5300, 0.4300, -0.2900, 0.8033, 0.0000, 0.0000, -2.3800, -14.5187, -13.8095, -13.8550, 0.0000, 0.0000
10.5400, 0.5900, -0.2500, 0.8267, -7.1399, -4.7603, -7.1399, -13.0492, -14.7576, -13.7390, 0.0000, 0.0000
10.5500, -2.0300, 1.5200, 0.8500, -7.1402, -11.8999, -4.7600, -12.7812, -14.4328, -13.4436, 0.0000, 0.0000
10.5600, 0.9500, 2.7900, 0.8733, 4.7600, 0.0000, 0.0000, -13.1428, -15.1279, -13.4594, 0.0000, 0.0000
10.5700, 2.8500, 1.6100, 0.8944, -7.1399, -16.6597, 0.0000, -13.6943, -14.8794, -13.7767, 0.0000, 0.0000
10.5800, 1.3700, 0.1400, 0.9156, 0.0000, -7.1402, -135.6598, -14.7304, -14.9564, -7.8931, 0.0000, 0.0000
10.5900, 0.4300, -1.1700, 0.9367, 78.5398, 11.8999, -9.5201, -17.8255, -15.9628, -13.9785, 0.0000, 0.0000
10.6000, 0.3800, 1.7200, 0.9578, -23.7999, -23.7999, -7.1400, -13.0844, -15.3776, -15.0852, 0.0000, 0.0000
10.6100, 0.2900, 1.0600, 0.9789, 4.7600, 33.3200, -9.5198, -13.6002, -17.6153, -14.5570, 0.0000, 0.0000
10.6200, -0.1400, 1.5200, 0.9989, -7.1402, 0.0000, 7.1399, -12.9035, -15.9808, -14.6509, 0.0000, 0.0000
10.6300, 1.8200, 2.3800, 1.0189, -14.2798, -11.8999, -4.7600, -13.2654, -15.5840, -14.5496, 0.0000, 0.0000
10.6400, -0.5500, -0.7000, 1.0411, 9.5201, -2.3799, -26.1798, -14.1616, -15.6907, -13.0658, 0.0000, 0.0000
10.6500, 0.0600, 1.3900, 1.0633, -11.9002, -4.7603, -30.9401, -13.5796, -15.1383, -12.6569, 0.0000, 0.0000
10.6600, -1.2400, -1.2400, 1.0867, 0.0000, -2.3799, -11.8999, -14.7500, -15.2373, -13.1836, 0.0000, 0.0000
10.6700, -0.1600, -0.3700, 1.1100, -16.6600, -9.5196, 0.0000, -13.5015, -14.4503, -13.7434, 0.0000, 0.0000
10.6800, 0.9500, 2.3600, 1.1344, 47.5998, -21.4200, -4.7598, -16.6968, -13.8091, -13.1286, 0.0000, 0.0000
10.6900, -1.5300, -1.4200, 1.1578, 0.0000, 4.7598, 33.3200, -13.8326, -15.1901, -14.3806, 0.0000, 0.0000
10.7000, 3.4400, 2.8800, 1.1811, -16.6600, -14.2798, 0.0000, -13.3570, -15.3001, -11.9138, 0.0000, 0.0000
10.7100, 1.9400, 2.2700, 1.2022, -2.3799, -11.8999, -16.6600, -13.5183, -14.3050, -11.5242, 0.0000, 0.0000
10.7200, 0.9500, 0.5300, 1.2244, -7.1402, -14.2803, -9.5201, -14.0470, -14.4922, -11.2196, 0.0000, 0.0000
10.7300, 0.0000, 0.5500, 1.2467, 0.0000, -11.8999, -9.5198, -14.1851, -13.8138, -11.1897, 0.0000, 0.0000
10.7400, 1.6500, 0.8100, 1.2700, -2.3801, -30.9396, -14.2798, -14.2111, -13.4597, -11.5389, 0.0000, 0.0000
10.7500, -0.0500, -1.0200, 1.2933, -9.5198, 2.3799, -21.4200, -14.0072, -14.7826, -11.2866, 0.0000, 0.0000
10.7600, -1.0300, 2.0800, 1.3156, 4.7600, 7.1402, -2.3799, -13.9359, -14.9436, -11.8021, 0.0000, 0.0000
10.7700, 3.0200, 2.9900, 1.3367, 7.1399, 2.3799, -2.3801, -14.2418, -14.6324, -12.0074, 0.0000, 0.0000
10.7800, 0.8300, 2.0100, 1.3578, -4.7600, 26.1803, -7.1399, -14.4895, -14.0004, -12.6119, 0.0000, 0.0000
10.7900, -0.6200, 1.1900, 1.3789, -4.7600, 4.7603, -2.3799, -14.5764, -14.2165, -13.9234, 0.0000, 0.0000
10.8000, -0.2800, 0.3900, 1.3978, -7.1402, 0.0000, -21.4200, -14.4314, -14.1561, -14.0058, 0.0000, 0.0000
10.8100, -0.2900, -0.5300, 1.4167, -11.8999, 0.0000, -11.8999, -14.7397, -13.7526, -14.4958, 0.0000, 0.0000
10.8200, -1.8600, 2.2300, 1.4344, 0.0000, 7.1402, -2.3801, -14.4150, -13.6188, -13.7910, 0.0000, 0.0000
10.8300, -0.8000, 2.2700, 1.4522, 0.0000, 0.0000, 0.0000, -13.9233, -14.1619, -13.8716, 0.0000, 0.0000
10.8400, 2.5100, 2.9200, 1.4722, 9.5201, 0.0000, 0.0000, -14.2104, -16.6205, -13.2449, 0.0000, 0.0000
10.8500, -1.0000, -0.4300, 1.4944, -16.6602, -11.8999, -4.7600, -13.9737, -15.9570, -12.9891, 0.0000, 0.0000
10.8600, -1.1300, 0.6800, 1.5167, -19.0401, 0.0000, 0.0000, -14.2086, -14.4070, -13.7907, 0.0000, 0.0000
10.8700, 2.2800, -1.2800, 1.5389, -7.1397, -19.0399, 0.0000, -14.8682, -13.1424, -13.5756, 0.0000, 0.0000
10.8800, 0.7600, 1.2800, 1.5600, -2.3799, 0.0000, -7.1402, -14.9660, -12.8348, -13.0477, 0.0000, 0.0000
10.8900, -0.6600, -0.8600, 1.5844, 4.7598, -21.4200, 4.7600, -14.7401, -12.5972, -12.1751, 0.0000, 0.0000
10.9000, 0.0700, 1.6400, 1.6089, -11.8999, -4.7600, 4.7600, -14.5778, -13.0287, -13.8250, 0.0000, 0.0000
10.9100, 1.1900, 3.8000, 1.6300, -2.3799, 0.0000, -14.2801, -14.7436, -13.8991, -14.0497, 0.0000, 0.0000
10.9200, 2.5200, 1.0800, 1.6511, -2.3804, -4.7598, -7.1402, -15.1379, -13.7913, -12.8428, 0.0000, 0.0000
10.9300, -1.5600, 0.7800, 1.6733, -4.7598, -4.7598, -14.2798, -14.7607, -12.7152, -14.5425, 0.0000, 0.0000
10.9400, 0.0900, 1.5500, 1.6944, -4.7603, -11.8999, -4.7603, -15.0079, -12.7941, -14.4991, 0.0000, 0.0000
10.9500, 3.4000, 0.4400, 1.7167, 38.0802, -16.6600, 2.3804, -15.2413, -13.1518, -14.5534, 0.0000, 0.0000
10.9600, -0.2500, -0.0300, 1.7400, 4.7603, -2.3799, 0.0000, -15.2790, -13.6019, -14.7282, 0.0000, 0.0000
10.9700, -0.1500, 2.6900, 1.7633, 7.1402, -11.8999, -14.2798, -15.3749, -13.5214, -14.2014, 0.0000, 0.0000
10.9800, 1.5800, 2.0800, 1.7856, -11.8999, 4.7600, -2.3799, -15.0934, -14.6212, -14.6951, 0.0000, 0.0000
10.9900, 0.7100, 1.9900, 1.8078, 16.6597, -7.1399, -7.1402, -15.6472, -14.2985, -13.5063, 0.0000, 0.0000
11.0000, -0.7100, 0.2900, 1.8300, -7.1397, -35.6998, -11.8999, -15.4834, -12.1962, -14.3871, 0.0000, 0.0000
11.0100, 0.1600, 0.2200, 1.8522, 0.0000, -9.5201, -26.1798, -15.7735, -14.6626, -14.3437, 0.0000, 0.0000
11.0200, 1.5200, 1.0400, 1.8767, -4.7603, -52.3598, -11.8999, -15.3784, -13.1842, -14.1700, 0.0000, 0.0000
11.0300, -0.5200, 0.9600, 1.9011, -4.7598, -4.7600, 2.3799, -15.5284, -15.2346, -13.9395, 0.0000, 0.0000
11.0400, 1.6400, 2.9600, 1.9222, -21.4195, 0.0000, 0.0000, -14.5676, -16.1626, -15.1194, 0.0000, 0.0000
11.0500, 1.2700, 2.6700, 1.9444, -7.1397, -9.5201, 0.0000, -14.3673, -16.6819, -15.7518, 0.0000, 0.0000
11.0600, 0.3700, 0.6100, 1.9656, 9.5201, -7.1399, 0.0000, -15.3793, -16.1358, -15.6024, 0.0000, 0.0000
11.0700, -1.1500, 0.2200, 1.9878, 4.7598, -2.3799, 0.0000, -15.4863, -15.8899, -16.0974, 0.0000, 0.0000
11.0800, 1.9800, 2.4600, 2.0089, -7.1402, 4.7600, 0.0000, -14.6864, -16.4304, -16.5632, 0.0000, 0.0000
11.0900, -0.0100, 0.8000, 2.0311, -14.2803, -7.1399, -7.1402, -13.8469, -16.6607, -15.6546, 0.0000, 0.0000
11.1000, 0.0200, -0.2700, 2.0567, 2.3794, -16.6600, 2.3799, -14.2620, -16.4411, -15.4870, 0.0000, 0.0000
11.1100, 0.0500, 0.9500, 2.0822, 9.5196, -23.8001, -11.8999, -14.5322, -16.0868, -14.4913, 0.0000, 0.0000
11.1200, 1.2300, 1.6100, 2.1089, -9.5196, -16.6600, -16.6597, -13.8281, -16.2904, -14.4575, 0.0000, 0.0000
11.1300, -0.6600, -0.1300, 2.1356, -9.5196, 9.5199, -16.6602, -14.0077, -16.3229, -14.8811, 0.0000, 0.0000
11.1400, -1.8600, -0.9400, 2.1622, 0.0000, -4.7600, -16.6602, -14.6436, -15.6845, -14.8245, 0.0000, 0.0000
11.1500, -1.0800, 0.6000, 2.1878, 0.0000, -2.3800, -9.5201, -14.2347, -16.1010, -15.3461, 0.0000, 0.0000
11.1600, -2.8400, -0.0100, 2.2133, -14.2803, 21.4200, 0.0000, -13.3412, -16.7862, -14.8700, 0.0000, 0.0000
11.1700, -3.6900, 1.8300, 2.2378, 0.0000, -4.7600, 0.0000, -14.5610, -16.2370, -15.1720, 0.0000, 0.0000
11.1800, 2.4300, 4.9000, 2.2611, 7.1402, -11.8999, -9.5201, -14.9494, -16.3395, -15.4872, 0.0000, 0.0000
11.1900, 3.5700, 1.7600, 2.2844, -16.6597, -2.3799, 0.0000, -16.1343, -16.6904, -16.0307, 0.0000, 0.0000
11.2000, -1.3200, 1.2800, 2.3078, 2.3794, -11.9002, 7.1402, -16.4581, -15.5106, -16.2269, 0.0000, 0.0000
11.2100, 0.1500, -0.6900, 2.3311, 0.0000, 11.8999, -7.1402, -16.4420, -16.6168, -15.8616, 0.0000, 0.0000
11.2200, 0.0200, 0.5000, 2.3544, 0.0000, -14.2798, 0.0000, -18.5781, -16.0926, -16.2233, 0.0000, 0.0000
11.2300, -1.2400, 2.9700, 2.3744, -14.2800, -21.4200, 2.3804, -18.1321, -14.9295, -15.6482, 0.0000, 0.0000
11.2400, 1.5300, 2.0700, 2.3956, 0.0000, -14.2798, -14.2803, -17.2189, -14.7442, -14.5609, 0.0000, 0.0000
11.2500, -0.1800, 0.4100, 2.4200, -30.9399, -4.7600, -2.3799, -15.8764, -14.5398, -14.6106, 0.0000, 0.0000
11.2600, -2.2700, 1.1800, 2.4467, -11.8999, -23.8001, -16.6597, -14.9242, -12.4174, -13.5537, 0.0000, 0.0000
11.2700, 0.9000, 2.0600, 2.4756, 0.0000, -7.1399, -4.7598, -15.0746, -12.9288, -13.7194, 0.0000, 0.0000
11.2800, -1.4000, -0.3000, 2.5067, -11.8999, 11.8999, -11.8999, -14.5272, -13.8319, -13.1634, 0.0000, 0.0000
11.2900, -2.9000, 2.2900, 2.5344, -7.1400, -14.2798, -16.6602, -14.3080, -13.1298, -12.4530, 0.0000, 0.0000
11.3000, 1.1300, 2.1400, 2.5578, -4.7600, -33.3200, -16.6597, -14.1053, -11.6460, -12.1521, 0.0000, 0.0000
11.3100, 2.4600, 1.6400, 2.5811, -11.8999, -9.5198, 0.0000, -14.7731, -13.7759, -13.5969, 0.0000, 0.0000
11.3200, -2.0800, 2.5500, 2.6044, -2.3800, -4.7600, 0.0000, -15.5511, -14.7858, -16.3253, 0.0000, 0.0000
11.3300, -0.0500, 0.2900, 2.6278, -16.6599, 0.0000, -11.8999, -14.7267, -15.6467, -16.3761, 0.0000, 0.0000
11.3400, 2.7000, 1.8900, 2.6500, -9.5200, -4.7598, -16.6600, -15.1116, -15.6484, -16.1650, 0.0000, 0.0000
11.3500, 0.7300, 2.0600, 2.6700, -4.7600, 0.0000, 0.0000, -15.1414, -15.9425, -15.9728, 0.0000, 0.0000
11.3600, -1.2500, 1.0600, 2.6900, 45.2199, 9.5201, -9.5200, -17.4836, -16.4740, -15.5841, 0.0000, 0.0000
11.3700, -0.4200, 1.4000, 2.7100, 0.0000, -9.5198, -2.3800, -15.6996, -14.5492, -14.9650, 0.0000, 0.0000
11.3800, 1.1400, 2.0100, 2.7322, -4.7599, -14.2798, -7.1400, -15.6317, -12.8605, -15.2396, 0.0000, 0.0000
11.3900, 0.0300, -0.8600, 2.7544, 2.3799, -2.3801, -4.7600, -15.2550, -12.3320, -14.7800, 0.0000, 0.0000
11.4000, -1.7200, -0.7500, 2.7789, -19.0400, -14.2798, -4.7600, -14.3489, -12.2822, -15.0739, 0.0000, 0.0000
11.4100, -0.2700, -0.5600, 2.8033, -2.3800, -2.3801, -14.2800, -15.8917, -13.0216, -13.9665, 0.0000, 0.0000
11.4200, -0.9400, 0.7300, 2.8289, -4.7599, -9.5201, -26.1799, -16.6546, -12.5312, -13.6302, 0.0000, 0.0000
11.4300, 0.0800, 3.6300, 2.8533, -9.5201, -9.5201, -14.2800, -15.5814, -12.9437, -13.9981, 0.0000, 0.0000
11.4400, 3.6800, 3.2200, 2.8767, -2.3800, 2.3801, -2.3800, -16.2765, -12.0982, -14.9055, 0.0000, 0.0000
11.4500, 0.0500, 0.6900, 2.9011, 11.8999, -21.4200, -21.4200, -16.7901, -11.4668, -14.0958, 0.0000, 0.0000
11.4600, -1.5800, 0.7300, 2.9244, -33.3200, 0.0000, -9.5199, -16.1079, -12.2965, -15.4903, 0.0000, 0.0000
11.4700, -0.5200, 1.8300, 2.9489, -23.7999, 7.1397, -7.1400, -15.5214, -14.9031, -15.6733, 0.0000, 0.0000
11.4800, 0.0500, 1.6500, 2.9722, -7.1400, 0.0000, -9.5200, -15.2733, -14.9014, -15.5886, 0.0000, 0.0000
11.4900, -2.7700, 1.0300, 2.9944, 0.0000, 0.0000, -2.3799, -15.3224, -14.8376, -15.9048, 0.0000, 0.0000
11.5000, 0.9100, 5.0700, 3.0144, -2.3800, -4.7603, -19.0400, -15.5990, -15.7046, -15.5586, 0.0000, 0.0000
11.5100, -0.4200, 0.2200, 3.0356, -33.3200, -4.7598, -4.7599, -15.7527, -14.9987, -16.1010, 0.0000, 0.0000
11.5200, -1.0700, -1.1400, 3.0567, 0.0000, -19.0401, 0.0000, -16.3216, -14.4952, -17.1785, 0.0000, 0.0000
11.5300, -1.2200, 1.7400, 3.0778, -9.5201, 0.0000, 0.0000, -15.0454, -15.2393, -17.0692, 0.0000, 0.0000
11.5400, 0.1400, 2.1700, 3.1011, -11.9002, 7.1402, 0.0000, -14.3163, -16.9171, -17.0685, 0.0000, 0.0000
11.5500, -1.9400, 0.7700, 3.1244, -11.8999, -19.0396, 4.7600, -15.1513, -15.9392, -16.6153, 0.0000, 0.0000
11.5600, 0.6200, 2.5500, 3.1478, -11.9002, -33.3200, -7.1400, -15.6484, -15.2271, -15.7044, 0.0000, 0.0000
11.5700, 1.3400, 2.5500, 3.1711, -26.1798, -9.5201, 4.7600, -16.7002, -16.4638, -16.3476, 0.0000, 0.0000
11.5800, 1.8700, -0.7800, 3.1922, 2.3801, -21.4200, -9.5201, -17.6245, -16.1739, -15.4829, 0.0000, 0.0000
11.5900, -1.5100, 1.3100, 3.2133, -14.2801, -7.1402, -9.5199, -16.8171, -17.0048, -15.9686, 0.0000, 0.0000
11.6000, -0.7200, -0.0700, 3.2367, -11.8999, 0.0000, -11.9001, -15.1471, -17.6951, -15.5623, 0.0000, 0.0000
11.6100, -1.1000, 0.1700, 3.2611, -7.1402, 0.0000, -7.1400, -15.4639, -18.5331, -15.1851, 0.0000, 0.0000
11.6200, -2.3700, 1.9200, 3.2856, 4.7600, -7.1402, 0.0000, -16.2487, -17.5584, -15.7846, 0.0000, 0.0000
11.6300, 1.4700, 1.9600, 3.3111, -11.8999, -7.1397, -7.1400, -15.3970, -17.4723, -15.3817, 0.0000, 0.0000
11.6400, 0.9400, 1.5500, 3.3356, -4.7600, -2.3799, -28.5599, -15.4393, -17.3624, -14.2274, 0.0000, 0.0000
11.6500, 0.1900, -0.6600, 3.3622, 0.0000, -11.8999, 0.0000, -15.4379, -16.8970, -15.5056, 0.0000, 0.0000
11.6600, -1.6200, 1.0100, 3.3900, -14.2798, -28.5597, -4.7600, -13.8881, -15.6662, -15.4611, 0.0000, 0.0000
11.6700, -3.8800, 1.8100, 3.4178, 0.0000, -9.5201, 9.5201, -14.1078, -16.0318, -15.8144, 0.0000, 0.0000
11.6800, -0.5100, 1.3500, 3.4456, -7.1402, 14.2803, -7.1399, -15.0319, -17.2216, -15.4030, 0.0000, 0.0000
11.6900, 1.6300, 1.5900, 3.4733, -2.3799, -16.6602, -11.8999, -15.4660, -16.7773, -14.8017, 0.0000, 0.0000
11.7000, 2.8400, -0.1000, 3.4967, -9.5198, -4.7603, -7.1402, -16.1935, -16.9879, -15.9799, 0.0000, 0.0000
11.7100, -2.1400, -0.7200, 3.5200, -9.5198, 0.0000, -11.8999, -16.3450, -17.2928, -16.0702, 0.0000, 0.0000
11.7200, -1.9400, 0.2600, 3.5433, -16.6600, 0.0000, 0.0000, -15.3836, -17.0102, -16.6091, 0.0000, 0.0000
11.7300, -3.5100, 0.8800, 3.5667, -9.5198, -9.5201, -9.5201, -15.2062, -16.9244, -15.5795, 0.0000, 0.0000
11.7400, 0.1900, 0.8300, 3.5889, -19.0399, -11.8999, -4.7600, -15.3681, -16.9975, -14.8464, 0.0000, 0.0000
11.7500, 0.1800, 2.3700, 3.6133, -16.6600, 0.0000, 0.0000, -14.7611, -17.2663, -13.8482, 0.0000, 0.0000
