t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp, wb_sp
9.0500, -0.0800, 0.0700, 5.1867, -2.3799, 0.0000, 0.0000, -7.1559, -5.8342, -5.4147, 0.0000, 0.0000, -0.5000
9.0600, -1.3100, 0.4400, 5.1867, 9.5201, 0.0000, 9.5198, -7.1684, -5.6233, -5.5290, 0.0000, 0.0000, -0.5000
9.0700, -0.6100, 0.3500, 5.1956, -7.1397, -4.7598, -9.5198, -6.3623, -5.3051, -4.8293, 0.0000, 0.0000, -0.5000
9.0800, -0.6000, 0.3400, 5.2078, -9.5198, -4.7603, 0.0000, -5.9796, -5.1560, -5.0407, 0.0000, 0.0000, -0.5000
9.0900, -0.6500, 0.5200, 5.2344, 0.0000, -2.3799, -9.5201, -6.8169, -4.8408, -4.3514, 0.0000, 0.0000, -0.5000
9.1000, 0.4600, 0.2400, 5.2344, 0.0000, 0.0000, 7.1399, -6.5680, -4.8014, -5.3759, 0.0000, 0.0000, -0.5000
9.1100, -0.4900, 0.1200, 5.2478, 11.8999, 0.0000, 2.3801, -6.5836, -5.0553, -5.1788, 0.0000, 0.0000, -0.5000
9.1200, -2.4300, -0.1000, 5.2600, -7.1402, -4.7603, 4.7603, -5.6225, -5.2224, -5.9718, 0.0000, 0.0000, -0.5000
9.1300, -1.2300, 1.4200, 5.2811, -2.3799, 4.7603, 2.3801, -5.8825, -4.7051, -6.4891, 0.0000, 0.0000, -0.5000
9.1400, 0.7100, 1.0000, 5.2900, -7.1399, 9.5201, -2.3799, -5.4899, -5.6823, -6.9668, 0.0000, 0.0000, -0.5000
9.1500, -0.3100, 0.1300, 5.3000, -14.2798, -2.3799, 0.0000, -5.6025, -5.8475, -7.0840, 0.0000, 0.0000, -0.5000
9.1600, -0.2900, 0.4700, 5.3000, 0.0000, 2.3804, 0.0000, -6.1132, -6.1657, -7.2356, 0.0000, 0.0000, -0.5000
9.1700, 0.2900, 0.7100, 5.3089, 4.7600, 0.0000, 26.1798, -7.1780, -6.4774, -9.1108, 0.0000, 0.0000, -0.5000
9.1800, 2.3300, -0.7600, 5.3167, -7.1399, 4.7603, 0.0000, -6.6232, -7.4020, -8.5689, 0.0000, 0.0000, -0.5000
9.1900, 0.2300, -1.2700, 5.3211, -11.8999, 2.3799, -7.1399, -6.1363, -7.4716, -7.7854, 0.0000, 0.0000, -0.5000
9.2000, 1.3300, 1.3400, 5.3244, 0.0000, 0.0000, -33.3200, -6.5365, -7.2442, -7.6308, 0.0000, 0.0000, -0.5000
9.2100, 1.1500, -0.2400, 5.3300, 21.4198, 0.0000, -11.8999, -6.6512, -7.6960, -6.9041, 0.0000, 0.0000, -0.5000
9.2200, 0.8100, -0.4100, 5.3356, 7.1402, 0.0000, -11.8999, -6.5378, -7.9189, -6.5530, 0.0000, 0.0000, -0.5000
9.2300, -0.2900, -0.4000, 5.3433, 9.5198, -4.7598, -9.5198, -6.9816, -7.7775, -6.1045, 0.0000, 0.0000, -0.5000
9.2400, 0.4600, 0.0600, 5.3522, 0.0000, -9.5201, -2.3801, -6.5326, -7.6791, -5.7644, 0.0000, 0.0000, -0.5000
9.2500, -0.3000, 0.3300, 5.3611, 7.1402, -11.8999, 0.0000, -6.1912, -7.4058, -5.4294, 0.0000, 0.0000, -0.5000
9.2600, 0.1700, -0.3700, 5.3711, -4.7600, 0.0000, 0.0000, -5.4544, -7.3885, -5.2039, 0.0000, 0.0000, -0.5000
9.2700, -1.5300, 0.6700, 5.3811, -19.0401, 0.0000, -23.7999, -4.2210, -7.6429, -3.9389, 0.0000, 0.0000, -0.5000
9.2800, -0.8500, -0.2400, 5.3933, -4.7600, -19.0401, 4.7603, -4.6313, -6.6105, -5.1913, 0.0000, 0.0000, -0.5000
9.2900, -1.4400, -0.4700, 5.4089, -7.1399, -9.5196, 4.7600, -4.8582, -6.2744, -5.2208, 0.0000, 0.0000, -0.5000
9.3000, -1.9200, 1.2600, 5.4244, 9.5201, 9.5196, 0.0000, -5.6751, -6.8767, -5.9671, 0.0000, 0.0000, -0.5000
9.3100, -0.0500, 1.0100, 5.4389, -4.7600, -4.7598, 2.3801, -5.6721, -6.5745, -6.1562, 0.0000, 0.0000, -0.5000
9.3200, -1.9800, -1.4100, 5.4522, -9.5201, 0.0000, -11.8999, -6.8065, -6.7191, -6.3947, 0.0000, 0.0000, -0.5000
9.3300, -0.6600, -0.3000, 5.4644, -9.5201, 2.3804, 16.6600, -7.5425, -6.5988, -7.3897, 0.0000, 0.0000, -0.5000
9.3400, 0.0500, 0.1500, 5.4733, -14.2801, -2.3799, 4.7600, -8.3989, -7.2227, -7.5379, 0.0000, 0.0000, -0.5000
9.3500, 0.9400, -0.2000, 5.4822, -2.3799, 0.0000, 4.7600, -8.5162, -7.1952, -7.2115, 0.0000, 0.0000, -0.5000
9.3600, 1.2400, -0.1200, 5.4889, -9.5198, 0.0000, 2.3799, -8.1582, -7.4410, -7.5356, 0.0000, 0.0000, -0.5000
9.3700, 0.2500, -0.6200, 5.4933, -7.1402, -2.3799, -11.9002, -7.8303, -7.2026, -6.6910, 0.0000, 0.0000, -0.5000
9.3800, -0.3300, 0.0200, 5.4989, 0.0000, 0.0000, 0.0000, -7.0770, -7.4981, -6.6589, 0.0000, 0.0000, -0.5000
9.3900, 0.0100, 0.7800, 5.5056, -4.7600, 26.1798, 4.7598, -6.7119, -7.7705, -6.6607, 0.0000, 0.0000, -0.5000
9.4000, -0.8300, -0.4000, 5.5144, -11.8999, 7.1397, -2.3799, -6.7190, -7.2558, -5.7176, 0.0000, 0.0000, -0.5000
9.4100, 0.6600, -0.1000, 5.5256, 4.7600, -4.7603, -2.3801, -6.8589, -7.0665, -5.8864, 0.0000, 0.0000, -0.5000
9.4200, 0.8100, 0.2700, 5.5367, -33.3200, -7.1397, 0.0000, -5.1518, -6.6520, -5.5061, 0.0000, 0.0000, -0.5000
9.4300, 0.0400, 0.0000, 5.5500, -2.3799, 0.0000, -16.6600, -5.6006, -7.2167, -4.7031, 0.0000, 0.0000, -0.5000
9.4400, -1.2600, -0.3600, 5.5633, -19.0399, -2.3799, -23.8001, -5.2056, -6.9630, -4.7443, 0.0000, 0.0000, -0.5000
9.4500, -1.8200, 0.3700, 5.5767, -2.3799, -4.7603, -16.6600, -5.5381, -6.6799, -4.8985, 0.0000, 0.0000, -0.5000
9.4600, -0.4800, 0.9600, 5.5889, -16.6597, 0.0000, 0.0000, -4.4289, -7.0086, -5.7598, 0.0000, 0.0000, -0.5000
9.4700, -0.8900, 0.1600, 5.6011, 0.0000, 0.0000, 9.5201, -5.7114, -7.4781, -5.7208, 0.0000, 0.0000, -0.5000
9.4800, -0.9600, 1.2500, 5.6133, 0.0000, -30.9401, -4.7600, -6.7243, -6.5772, -5.7768, 0.0000, 0.0000, -0.5000
9.4900, 2.0000, 0.8700, 5.6256, -11.8999, -4.7598, 16.6600, -6.8451, -7.8392, -6.6216, 0.0000, 0.0000, -0.5000
9.5000, 1.1000, -1.2200, 5.6344, -2.3801, -9.5201, 4.7600, -7.4517, -7.4810, -7.0623, 0.0000, 0.0000, -0.5000
9.5100, -0.6700, 0.3200, 5.6400, 4.7600, -2.3799, -4.7600, -7.6858, -7.1505, -6.9021, 0.0000, 0.0000, -0.5000
9.5200, -0.7100, 0.5100, 5.6456, 0.0000, 0.0000, -7.1402, -7.3522, -7.6361, -6.9968, 0.0000, 0.0000, -0.5000
9.5300, -0.2100, -0.9400, 5.6522, 0.0000, -2.3804, 2.3801, -7.1500, -7.0542, -6.6805, 0.0000, 0.0000, -0.5000
9.5400, -0.3100, 0.5500, 5.6611, 35.6998, -4.7598, -4.7600, -6.1714, -6.7568, -6.6745, 0.0000, 0.0000, -0.5000
9.5500, 0.3900, -1.0200, 5.6711, -19.0399, 4.7603, 104.7196, -6.0703, -6.9856, -10.7115, 0.0000, 0.0000, -0.5000
9.5600, 0.2700, -0.1800, 5.6811, -2.3801, -2.3799, -14.2798, -6.3438, -7.0458, -5.2359, 0.0000, 0.0000, -0.5000
9.5700, 0.2700, 0.3100, 5.6922, 9.5201, 2.3799, 4.7600, -6.1820, -6.3921, -5.0100, 0.0000, 0.0000, -0.5000
9.5800, 0.3900, -0.1200, 5.7044, 7.1399, -7.1397, -11.8999, -5.7261, -5.7191, -4.0250, 0.0000, 0.0000, -0.5000
9.5900, -0.4800, -0.6900, 5.7178, -4.7598, 0.0000, 52.3601, -5.4051, -6.3865, -4.2530, 0.0000, 0.0000, -0.5000
9.6000, 0.3300, -0.0400, 5.7322, 0.0000, -4.7598, -2.3799, -5.2410, -6.9614, -3.9275, 0.0000, 0.0000, -0.5000
9.6100, -1.8500, 0.2600, 5.7467, -7.1399, -7.1397, 11.8999, -5.8312, -6.7908, -4.4592, 0.0000, 0.0000, -0.5000
9.6200, -0.1100, 1.0000, 5.7600, 0.0000, 0.0000, 14.2798, -5.7524, -7.2777, -4.4685, 0.0000, 0.0000, -0.5000
9.6300, -0.2000, 0.1100, 5.7711, 21.4200, 0.0000, -14.2798, -7.2962, -7.6193, -4.0849, 0.0000, 0.0000, -0.5000
9.6400, -1.2100, 0.1400, 5.7822, -2.3799, 0.0000, -2.3799, -6.2667, -7.1718, -4.3641, 0.0000, 0.0000, -0.5000
9.6500, 0.0600, 0.4000, 5.7922, -11.8999, -14.2798, -9.5201, -5.5218, -7.5095, -5.0673, 0.0000, 0.0000, -0.5000
9.6600, -0.3300, 0.7800, 5.8011, 11.8999, -9.5201, 0.0000, -6.2789, -7.1612, -5.7017, 0.0000, 0.0000, -0.5000
9.6700, -1.7300, 0.6000, 5.8089, -7.1399, -4.7603, -7.1399, -6.9538, -7.2521, -5.5352, 0.0000, 0.0000, -0.5000
9.6800, -1.2200, -0.4200, 5.8178, 0.0000, -11.8999, -4.7600, -6.9807, -7.1321, -6.6402, 0.0000, 0.0000, -0.5000
9.6900, -0.9400, -0.2200, 5.8278, -7.1399, -2.3799, -7.1399, -7.3158, -6.9486, -6.5048, 0.0000, 0.0000, -0.5000
9.7000, -0.1300, -0.3800, 5.8356, 0.0000, -33.3200, 2.3801, -7.5020, -6.6591, -7.3806, 0.0000, 0.0000, -0.5000
9.7100, -0.9100, -1.0800, 5.8433, 23.7999, 0.0000, -4.7600, -7.9609, -6.3329, -6.4582, 0.0000, 0.0000, -0.5000
9.7200, -0.5200, -0.6200, 5.8511, 0.0000, 0.0000, 0.0000, -7.7524, -6.1144, -6.7091, 0.0000, 0.0000, -0.5000
9.7300, 0.5600, -0.0500, 5.8600, -7.1399, -9.5201, -14.2801, -7.1006, -5.2899, -6.0107, 0.0000, 0.0000, -0.5000
9.7400, -0.2000, -1.0100, 5.8689, -4.7600, 7.1402, -14.2801, -6.9278, -6.1412, -5.0827, 0.0000, 0.0000, -0.5000
9.7500, 0.4300, 0.7200, 5.8789, 7.1402, 0.0000, 4.7600, -7.6584, -6.2582, -6.0180, 0.0000, 0.0000, -0.5000
9.7600, 2.3600, 1.3500, 5.8900, -9.5201, -23.7999, -7.1402, -6.8658, -6.1451, -5.2715, 0.0000, 0.0000, -0.5000
9.7700, 1.8500, 0.3700, 5.9011, -2.3801, 26.1803, 2.3799, -6.6658, -6.9684, -5.0913, 0.0000, 0.0000, -0.5000
9.7800, -0.8900, 0.3600, 5.9111, 2.3799, 7.1392, -11.8999, -6.5967, -6.9629, -5.2965, 0.0000, 0.0000, -0.5000
9.7900, 1.0200, 0.3300, 5.9211, 0.0000, -26.1803, 0.0000, -6.2041, -5.9836, -4.7995, 0.0000, 0.0000, -0.5000
9.8000, 0.3700, 0.7400, 5.9300, 0.0000, 4.7598, 7.1402, -6.5290, -7.2248, -5.0706, 0.0000, 0.0000, -0.5000
9.8100, 0.3300, 0.9000, 5.9400, -11.8999, 0.0000, 9.5201, -5.9586, -7.2387, -5.1252, 0.0000, 0.0000, -0.5000
9.8200, -0.8000, -0.5900, 5.9500, 14.2801, -7.1402, 4.7600, -6.1116, -6.4119, -5.0501, 0.0000, 0.0000, -0.5000
9.8300, -0.8200, -0.4600, 5.9611, -4.7600, -4.7598, 0.0000, -5.8253, -6.1827, -5.2208, 0.0000, 0.0000, -0.5000
9.8400, 0.0300, -1.1600, 5.9722, -4.7600, -19.0392, -16.6600, -6.0129, -5.3100, -5.3395, 0.0000, 0.0000, -0.5000
9.8500, -0.9100, -0.3800, 5.9844, -14.2798, -7.1402, -4.7600, -5.9475, -5.6185, -5.9680, 0.0000, 0.0000, -0.5000
9.8600, -0.2600, -0.2500, 5.9956, 2.3801, 0.0000, 19.0401, -6.5687, -5.7091, -6.8293, 0.0000, 0.0000, -0.5000
9.8700, -0.4800, 0.0700, 6.0056, 0.0000, 0.0000, -4.7598, -6.7918, -6.0812, -6.5589, 0.0000, 0.0000, -0.5000
9.8800, -0.5500, 0.3100, 6.0144, 0.0000, -4.7598, -4.7598, -7.1813, -6.0580, -6.5128, 0.0000, 0.0000, -0.5000
9.8900, -1.0900, 0.1200, 6.0233, -7.1399, 0.0000, -2.3801, -7.5544, -6.3766, -7.1533, 0.0000, 0.0000, -0.5000
9.9000, 1.0200, 1.2600, 6.0300, 0.0000, 2.3794, 9.5201, -7.2831, -6.1643, -6.6574, 0.0000, 0.0000, -0.5000
9.9100, 0.7200, 0.8200, 6.0367, -2.3799, -4.7598, -2.3801, -6.9609, -6.0530, -6.0544, 0.0000, 0.0000, -0.5000
9.9200, 0.4600, -0.6100, 6.0433, 4.7598, -9.5196, 0.0000, -6.7381, -6.0438, -5.9636, 0.0000, 0.0000, -0.5000
9.9300, 0.2600, 0.8700, 6.0522, -4.7603, 0.0000, 11.8999, -5.7926, -7.1014, -6.4718, 0.0000, 0.0000, -0.5000
9.9400, 1.6700, 0.0700, 6.0611, -23.7999, 0.0000, -4.7600, -4.7721, -8.0382, -5.3633, 0.0000, 0.0000, -0.5000
9.9500, 0.4300, 0.7100, 6.0722, -2.3799, 0.0000, 2.3801, -5.2915, -8.7744, -6.0776, 0.0000, 0.0000, -0.5000
9.9600, -1.5400, 0.1600, 6.0833, 0.0000, 0.0000, 0.0000, -5.7069, -9.0840, -6.1011, 0.0000, 0.0000, -0.5000
9.9700, -0.3900, 0.0500, 6.0956, 4.7598, -2.3800, 4.7600, -5.7253, -8.8045, -6.6336, 0.0000, 0.0000, -0.5000
9.9800, -1.3900, -1.2800, 6.1056, -7.1402, -4.7600, 0.0000, -6.3987, -7.5001, -7.2324, 0.0000, 0.0000, -0.5000
9.9900, -1.7500, 0.5600, 6.1144, 4.7603, -11.8999, 0.0000, -6.8987, -6.4072, -7.0780, 0.0000, 0.0000, -0.5000
10.0000, -1.2100, 0.1800, 6.1222, -11.8999, -7.1399, 14.2798, -6.6327, -5.7469, -7.5019, 0.0000, 0.0000, -0.5000
10.0100, -1.1000, -0.6000, 6.1311, 9.5196, -16.6600, -4.7600, -7.4106, -5.3111, -6.7008, 0.0000, 0.0000, -0.5000
10.0200, -1.5000, -0.3600, 6.1411, -2.3799, 2.3800, -2.3799, -6.8730, -4.9918, -6.3340, 0.0000, 0.0000, -1.2000
10.0300, 0.8300, -0.9000, 6.1511, -11.8999, 0.0000, -11.8999, -12.8964, -10.0476, -11.2644, 0.0000, 0.0000, -1.2000
10.0400, 1.0700, -1.3600, 6.1622, -26.1798, -14.2800, -7.1399, -13.3206, -10.3594, -11.6645, 0.0000, 0.0000, -1.2000
10.0500, 1.9700, 0.3100, 6.1756, 21.4200, 2.3800, 9.5201, -14.2535, -11.6095, -12.4419, 0.0000, 0.0000, -1.2000
10.0600, 1.4000, 0.6600, 6.1867, 0.0000, 0.0000, -9.5201, -13.8536, -12.3783, -11.8121, 0.0000, 0.0000, -1.2000
10.0700, 0.9300, 0.2900, 6.1967, 9.5201, -4.7600, -9.5196, -14.3557, -12.4225, -11.9757, 0.0000, 0.0000, -1.2000
10.0800, 0.6000, 0.5100, 6.2056, 4.7598, 0.0000, 0.0000, -13.9663, -12.4004, -12.4818, 0.0000, 0.0000, -1.2000
10.0900, 1.2000, 0.5000, 6.2156, -16.6597, -7.1400, 2.3799, -12.4452, -12.6862, -12.1785, 0.0000, 0.0000, -1.2000
10.1000, -0.6400, 0.1200, 6.2267, 0.0000, 0.0000, -9.5201, -12.2136, -13.2242, -11.3541, 0.0000, 0.0000, -1.2000
10.1100, -0.8600, 0.1100, 6.2400, -7.1402, -16.6600, 11.8999, -12.2237, -12.6276, -11.7509, 0.0000, 0.0000, -1.2000
10.1200, 0.7600, 1.0500, 6.2556, -9.5201, -11.9001, 11.8999, -11.5399, -11.6959, -12.2459, 0.0000, 0.0000, -1.2000
10.1300, -1.0800, -0.4200, 6.2733, 4.7598, -7.1399, 4.7603, -12.1591, -11.1079, -12.0453, 0.0000, 0.0000, -1.2000
10.1400, -3.3800, -1.2600, 0.0078, 14.2798, -9.5199, -7.1397, -11.5283, -11.6674, -11.2943, 0.0000, 0.0000, -1.2000
10.1500, -0.0500, 0.0800, 0.0256, 35.7003, -4.7600, -7.1397, -13.5114, -10.9286, -10.3858, 0.0000, 0.0000, -1.2000
10.1600, -0.7900, -0.4500, 0.0444, 7.1402, -4.7600, 4.7598, -12.8083, -10.3684, -11.5485, 0.0000, 0.0000, -1.2000
10.1700, 2.5600, 0.1100, 0.0644, 0.0000, -7.1400, -21.4200, -12.0208, -11.0712, -11.5452, 0.0000, 0.0000, -1.2000
10.1800, 0.2100, -1.0100, 0.0833, -26.1798, 4.7600, -9.5201, -12.4196, -11.5412, -11.7866, 0.0000, 0.0000, -1.2000
10.1900, -4.0900, -0.0100, 0.1033, -14.2798, -4.7600, 0.0000, -12.5939, -11.5570, -12.7857, 0.0000, 0.0000, -1.2000
10.2000, -1.3200, 1.7400, 0.1211, -9.5201, -7.1400, -14.2798, -12.3242, -11.1938, -12.2113, 0.0000, 0.0000, -1.2000
10.2100, -0.1700, -0.9300, 0.1400, -7.1402, 2.3800, 4.7603, -12.9692, -11.5025, -12.6616, 0.0000, 0.0000, -1.2000
10.2200, -2.1100, 0.1500, 0.1567, -4.7598, 0.0000, -2.3799, -12.9189, -12.1637, -13.0299, 0.0000, 0.0000, -1.2000
10.2300, 0.2600, -0.0600, 0.1733, 0.0000, -2.3800, -11.8999, -12.6833, -12.1473, -12.3400, 0.0000, 0.0000, -1.2000
10.2400, 0.3500, -0.0600, 0.1911, -4.7598, -7.1399, -4.7598, -12.8954, -11.6351, -12.2143, 0.0000, 0.0000, -1.2000
10.2500, 1.1400, 1.5400, 0.2111, -4.7598, -7.1400, 0.0000, -12.7790, -11.9831, -13.9553, 0.0000, 0.0000, -1.2000
10.2600, 2.2700, 0.0900, 0.2300, 0.0000, -2.3800, -16.6597, -12.7747, -12.6825, -12.8254, 0.0000, 0.0000, -1.2000
10.2700, -0.6500, -0.0800, 0.2489, -9.5201, -9.5201, -4.7603, -12.4539, -12.4398, -13.2272, 0.0000, 0.0000, -1.2000
10.2800, -1.5600, -0.7100, 0.2689, -9.5196, 0.0000, -21.4195, -12.7300, -12.9745, -13.5322, 0.0000, 0.0000, -1.2000
10.2900, -0.1700, -0.3700, 0.2878, 0.0000, 2.3799, 0.0000, -12.8448, -13.1713, -13.1381, 0.0000, 0.0000, -1.2000
10.3000, 0.0800, -0.1700, 0.3056, -2.3799, 0.0000, -4.7598, -12.4231, -14.0776, -13.4053, 0.0000, 0.0000, -1.2000
10.3100, -0.9500, -0.9000, 0.3244, 11.8999, -19.0400, -7.1397, -13.2622, -13.5388, -12.8666, 0.0000, 0.0000, -1.2000
10.3200, 0.8200, 1.7200, 0.3456, -9.5201, -2.3800, 0.0000, -13.0988, -13.9437, -13.0056, 0.0000, 0.0000, -1.2000
10.3300, 1.5200, 0.2100, 0.3667, 38.0797, 0.0000, 0.0000, -13.3288, -14.4017, -13.3276, 0.0000, 0.0000, -1.2000
10.3400, 0.3600, -1.1600, 0.3856, 16.6597, -9.5201, 0.0000, -14.1929, -14.8559, -12.9315, 0.0000, 0.0000, -1.2000
10.3500, -2.6600, 0.6400, 0.4044, -7.1402, -11.8999, -21.4200, -14.6026, -14.5832, -12.8381, 0.0000, 0.0000, -1.2000
10.3600, 2.8200, 0.3400, 0.4222, -21.4200, 7.1399, -4.7603, -13.5379, -14.2077, -12.7452, 0.0000, 0.0000, -1.2000
10.3700, -0.7800, -1.0300, 0.4400, 0.0000, -4.7599, -11.8999, -13.9507, -14.7096, -13.3838, 0.0000, 0.0000, -1.2000
10.3800, -2.3500, -0.9800, 0.4589, 2.3799, 0.0000, 2.3804, -13.2832, -13.6079, -13.4292, 0.0000, 0.0000, -1.2000
10.3900, -0.0300, 1.2800, 0.4789, 0.0000, 0.0000, 0.0000, -13.4298, -13.5514, -13.6559, 0.0000, 0.0000, -1.2000
10.4000, -0.3200, -0.8000, 0.5000, 2.3799, -7.1399, -7.1402, -12.7776, -13.6521, -13.3742, 0.0000, 0.0000, -1.2000
10.4100, -0.1100, 1.2500, 0.5244, -54.7400, -14.2800, -14.2803, -12.8756, -14.2707, -12.6380, 0.0000, 0.0000, -1.2000
10.4200, -0.4200, 1.7500, 0.5478, -7.1402, -19.0400, -4.7603, -12.6023, -14.1750, -12.5316, 0.0000, 0.0000, -1.2000
10.4300, 1.0200, 0.6400, 0.5689, 2.3799, -7.1399, 0.0000, -12.7059, -14.0991, -13.0729, 0.0000, 0.0000, -1.2000
10.4400, -1.2700, 0.4900, 0.5900, 0.0000, -7.1399, 47.6003, -13.6198, -14.4670, -15.1391, 0.0000, 0.0000, -1.2000
10.4500, 0.5400, 0.8800, 0.6111, -2.3804, -9.5198, 0.0000, -14.1824, -14.6652, -13.5631, 0.0000, 0.0000, -1.2000
10.4600, 1.2600, -1.0900, 0.6322, 7.1402, -9.5201, -7.1402, -15.0571, -15.1941, -13.1065, 0.0000, 0.0000, -1.2000
10.4700, -0.4600, 0.3900, 0.6522, 0.0000, -11.8999, 4.7598, -15.9221, -14.3045, -13.6480, 0.0000, 0.0000, -1.2000
10.4800, 0.6800, 0.0500, 0.6700, 0.0000, -16.6600, -4.7598, -17.7615, -14.0252, -13.1618, 0.0000, 0.0000, -1.2000
10.4900, -0.8700, 0.1000, 0.6878, -2.3799, -7.1399, 0.0000, -16.0637, -13.6385, -13.0629, 0.0000, 0.0000, -1.2000
10.5000, -1.8500, 1.5400, 0.7078, -9.5201, -9.5201, -2.3799, -14.8257, -13.4943, -12.6736, 0.0000, 0.0000, -1.2000
10.5100, -0.6000, 0.5700, 0.7278, -7.1402, -4.7600, -92.8197, -14.4431, -12.8719, -8.1440, 0.0000, 0.0000, -1.2000
10.5200, -0.1400, 0.1000, 0.7489, -16.6597, -9.5198, -2.3799, -12.8465, -12.2435, -12.7798, 0.0000, 0.0000, -1.2000
10.5300, 0.9400, -1.5400, 0.7733, -7.1402, 0.0000, 0.0000, -13.5356, -11.3458, -13.2092, 0.0000, 0.0000, -1.2000
10.5400, 0.5000, -0.3000, 0.7978, -4.7603, -2.3801, 0.0000, -13.6929, -11.0361, -15.4907, 0.0000, 0.0000, -1.2000
10.5500, 0.2800, 3.5000, 0.8222, -2.3799, 0.0000, -2.3804, -13.2144, -11.0220, -15.1597, 0.0000, 0.0000, -1.2000
10.5600, -0.3900, -1.4500, 0.8467, 2.3799, -14.2798, 2.3799, -13.0390, -11.5888, -14.5364, 0.0000, 0.0000, -1.2000
10.5700, -1.1700, 1.0200, 0.8700, 14.2798, -7.1402, 0.0000, -14.8748, -12.3986, -14.5860, 0.0000, 0.0000, -1.2000
10.5800, 0.0900, 1.6500, 0.8922, -2.3799, 4.7598, 0.0000, -14.1507, -14.3216, -15.2148, 0.0000, 0.0000, -1.2000
10.5900, 3.9600, -0.4700, 0.9111, -11.8999, -7.1402, 0.0000, -14.4916, -15.8040, -15.7359, 0.0000, 0.0000, -1.2000
10.6000, -1.7800, 1.1700, 0.9300, -4.7598, -9.5201, 0.0000, -14.6092, -15.1347, -16.0497, 0.0000, 0.0000, -1.2000
10.6100, 2.0200, 1.3400, 0.9456, 0.0000, 0.0000, -21.4200, -14.9049, -15.4082, -14.7818, 0.0000, 0.0000, -1.2000
10.6200, 0.0700, -0.1300, 0.9611, -33.3200, -21.4200, -9.5201, -14.2161, -14.3960, -13.6715, 0.0000, 0.0000, -1.2000
10.6300, -0.4600, -1.1600, 0.9767, -16.6602, -11.8999, 2.3799, -14.3280, -13.4722, -14.4532, 0.0000, 0.0000, -1.2000
10.6400, 1.8800, 0.8600, 0.9967, -16.6597, -14.2798, -16.6602, -14.0000, -12.5884, -13.4664, 0.0000, 0.0000, -1.2000
10.6500, -2.7500, 0.0800, 1.0178, -11.8999, -16.6600, 2.3799, -14.3314, -11.4314, -14.4705, 0.0000, 0.0000, -1.2000
10.6600, -2.6800, 0.6600, 1.0411, -9.5201, -16.6600, 0.0000, -14.1142, -11.3395, -15.0030, 0.0000, 0.0000, -1.2000
10.6700, -2.1800, 0.1200, 1.0633, 0.0000, -21.4200, -9.5201, -14.1311, -10.3214, -14.5837, 0.0000, 0.0000, -1.2000
10.6800, -3.6800, -2.8000, 1.0856, 0.0000, -2.3801, 7.1397, -14.7877, -11.6792, -15.1021, 0.0000, 0.0000, -1.2000
10.6900, 0.3900, -0.6700, 1.1067, 0.0000, -9.5198, -4.7603, -15.2818, -10.6487, -14.2284, 0.0000, 0.0000, -1.2000
10.7000, 0.7300, 3.1600, 1.1278, -2.3799, -11.8999, 0.0000, -16.0513, -10.3045, -14.7133, 0.0000, 0.0000, -1.2000
10.7100, 0.0400, 0.0500, 1.1489, -21.4200, -11.8999, 0.0000, -15.1980, -11.9633, -12.7197, 0.0000, 0.0000, -1.2000
10.7200, -0.4000, 0.0600, 1.1700, 0.0000, -16.6600, 2.3799, -15.7923, -12.1146, -14.5798, 0.0000, 0.0000, -1.2000
10.7300, -0.0500, 0.9300, 1.1900, -11.8999, -11.8999, 0.0000, -15.9844, -12.5438, -15.1083, 0.0000, 0.0000, -1.2000
10.7400, 2.6700, -0.0700, 1.2111, 2.3794, -4.7600, 0.0000, -15.7932, -11.7482, -15.9905, 0.0000, 0.0000, -1.2000
10.7500, -0.1700, 0.5400, 1.2300, -11.8999, -2.3799, -9.5201, -15.5439, -13.4914, -15.4896, 0.0000, 0.0000, -1.2000
10.7600, -0.3200, 0.4700, 1.2500, 0.0000, -9.5201, 0.0000, -14.9544, -15.0241, -15.2976, 0.0000, 0.0000, -1.2000
10.7700, 1.5400, 1.1000, 1.2733, -19.0401, 0.0000, -9.5196, -14.1678, -15.3082, -14.9777, 0.0000, 0.0000, -1.2000
10.7800, -0.5700, 0.0600, 1.2978, 0.0000, -11.8999, 4.7603, -15.0162, -14.9814, -15.6928, 0.0000, 0.0000, -1.2000
10.7900, 1.1900, 1.8100, 1.3211, 23.7999, 0.0000, -9.5196, -16.2645, -14.9298, -15.4235, 0.0000, 0.0000, -1.2000
10.8000, 2.6600, -1.4500, 1.3433, 23.7999, 0.0000, -4.7600, -15.1531, -15.1971, -15.8012, 0.0000, 0.0000, -1.2000
10.8100, -1.2300, -1.3700, 1.3644, -11.9002, -4.7598, -16.6600, -15.0448, -14.5920, -15.4075, 0.0000, 0.0000, -1.2000
10.8200, -0.9400, 0.6000, 1.3844, 7.1399, -2.3799, -7.1399, -14.8903, -14.3340, -15.5203, 0.0000, 0.0000, -1.2000
10.8300, -0.8900, -0.9000, 1.4056, -7.1402, -2.3804, 47.5998, -14.3302, -15.8515, -17.4928, 0.0000, 0.0000, -1.2000
10.8400, 0.0200, 0.2800, 1.4289, 0.0000, -7.1402, -9.5201, -14.3138, -15.9468, -14.5886, 0.0000, 0.0000, -1.2000
10.8500, -1.3400, 2.1800, 1.4544, -2.3799, -9.5201, -7.1399, -15.8040, -15.0515, -15.6242, 0.0000, 0.0000, -1.2000
