t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
9.8000, 0.5800, -0.3300, 0.0011, -14.2803, -19.0399, 2.3800, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.8100, -0.3000, -0.0500, 0.0011, -83.3001, 42.8398, 0.0000, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.8200, 0.3100, -0.0400, 0.0011, 26.1798, -7.1399, 9.5201, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.8300, 0.0600, 0.5400, 0.0011, 19.0401, 19.0400, 16.6597, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.8400, -0.0300, -0.4500, 0.0011, 114.2397, 9.5199, 64.2600, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.8500, -0.4300, 0.6100, 0.0011, 0.0000, -11.9001, 85.6800, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.8600, 0.0200, -0.1700, 0.0011, -42.8395, 2.3800, 7.1402, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.8700, 0.2900, 0.4000, 0.0011, 73.7796, 33.3204, 21.4200, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.8800, 0.1000, -0.1200, 0.0011, -78.5398, 21.4200, 9.5196, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.8900, -0.2500, 0.5100, 0.0011, -4.7603, 52.3601, 78.5398, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.9000, -0.3100, -0.5100, 0.0011, -7.1402, -35.6998, -7.1402, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.9100, 0.0400, 0.5100, 0.0011, -35.7003, 30.9396, 57.1198, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.9200, 0.1600, -0.2000, 0.0011, -16.6597, -45.2199, 95.1996, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.9300, -0.1800, 0.6000, 0.0011, 26.1803, -11.9004, -7.1402, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.9400, 0.0400, -0.6700, 0.0011, 40.4596, 19.0396, -2.3799, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.9500, -0.5300, -0.8000, 0.0011, 23.7999, -23.7999, 16.6597, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.9600, 0.0600, 0.2600, 0.0011, -21.4198, 40.4601, 38.0800, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.9700, -0.2100, 0.2900, 0.0011, 66.6399, -26.1798, 83.2999, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.9800, 0.1200, -0.1900, 0.0011, -11.8999, 16.6602, 57.1198, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.9900, -0.4600, 0.0200, 0.0011, -35.6998, -4.7603, -45.2199, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.0000, -0.1100, 0.0200, 0.0011, -4.7600, 54.7395, 66.6399, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.0100, 0.2100, -0.2000, 0.0011, -19.0399, 11.8999, 42.8398, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.0200, -0.3300, 0.0800, 0.0011, -61.8799, -11.8999, 23.8001, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.0300, 0.5200, -0.1500, 0.0011, 73.7798, 7.1402, -11.8999, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.0400, 0.0000, 0.2100, 0.0011, -9.5199, 59.5000, 19.0399, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.0500, 0.8300, -0.3600, 0.0011, 16.6600, 0.0000, -28.5599, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.0600, 0.0100, 0.0200, 0.0011, 0.0000, 38.0800, 16.6600, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.0700, 0.3600, -0.1000, 0.0011, -95.1998, 30.9401, 7.1399, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.0800, -0.0900, 0.7500, 0.0011, -16.6600, -11.8999, 45.2198, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.0900, -0.3800, -0.4200, 0.0011, -4.7600, 26.1798, -23.7999, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.1000, 0.5300, -0.0600, 0.0011, -9.5201, 28.5599, 16.6600, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.1100, -0.1200, -0.4500, 0.0011, 59.4999, 54.7400, 23.7999, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.1200, 0.4200, 0.3100, 0.0011, 54.7399, -11.8999, 26.1799, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.1300, 0.3800, 0.0800, 0.0011, 54.7400, -7.1399, 40.4600, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.1400, 0.0100, -0.0500, 0.0011, 2.3799, 2.3800, 2.3800, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.1500, 0.1000, -0.1900, 0.0011, -9.5199, 9.5201, 45.2199, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.1600, 0.1300, 0.3500, 0.0011, -64.2599, -4.7600, 0.0000, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.1700, 0.5400, 0.0300, 0.0011, 49.9797, 59.4997, 0.0000, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.1800, 0.4500, -0.5100, 0.0011, 118.9995, 9.5199, 154.6993, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.1900, -0.4400, 0.3900, 0.0011, -30.9401, 35.7000, 23.7999, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.2000, 0.1700, -0.2500, 0.0011, -42.8400, 59.4999, 16.6602, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.2100, 0.3700, -0.5600, 0.0011, -88.0599, 2.3799, 26.1798, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.2200, -0.2800, -0.3100, 0.0011, -130.8994, 4.7600, 52.3601, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.2300, -0.2700, 0.5700, 0.0011, -30.9401, -9.5196, -11.8999, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.2400, 0.0300, -0.0700, 0.0011, 4.7603, 38.0797, -45.2199, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.2500, -0.5700, 0.1200, 0.0011, -9.5201, 45.2199, 9.5201, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.2600, 0.2200, -0.2200, 0.0011, 83.2996, 28.5597, -16.6597, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.2700, -0.4700, 0.2500, 0.0011, 54.7400, 19.0401, 0.0000, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.2800, 0.2300, -0.5000, 0.0011, 30.9396, -11.8999, -57.1198, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.2900, -0.2000, 0.0800, 0.0011, -88.0599, 30.9401, -30.9396, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.3000, -0.1000, -0.0100, 0.0011, 78.5398, -23.7999, 26.1798, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.3100, -0.2600, 0.3900, 0.0011, 0.0000, -9.5201, 33.3200, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.3200, 0.3700, -0.3600, 0.0011, 33.3200, 23.7999, 19.0399, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.3300, -0.1000, 0.5700, 0.0011, 90.4398, 19.0401, 59.5000, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.3400, -0.2100, -0.2700, 0.0011, 16.6600, -26.1803, 40.4599, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.3500, 0.4300, -0.0100, 0.0011, -2.3799, -28.5602, 35.6998, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.3600, 0.0400, 0.1800, 0.0011, -45.2199, 9.5201, 33.3200, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.3700, -0.3100, 0.8100, 0.0011, 4.7600, 23.7997, 47.5998, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.3800, -0.1100, 0.3600, 0.0011, -64.2598, -19.0399, 47.5998, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.3900, 0.7300, 0.0500, 0.0011, -33.3200, 9.5198, 69.0198, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.4000, 0.0200, -0.3900, 0.0011, -45.2199, 38.0800, -23.7999, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.4100, 0.7100, -0.1700, 0.0011, 2.3800, -11.8999, 4.7600, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.4200, -0.3300, 0.4700, 0.0011, 30.9399, -40.4599, 0.0000, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.4300, 0.0000, -0.5800, 0.0011, 33.3200, 21.4198, 66.6399, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.4400, -0.2400, 0.3000, 0.0011, 30.9399, 64.2598, 0.0000, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.4500, 0.2800, -0.3800, 0.0011, 71.3998, 19.0399, 28.5599, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.4600, 0.0200, 0.3100, 0.0011, -9.5201, 0.0000, 76.1597, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.4700, 0.6900, -0.0400, 0.0011, 23.8000, 28.5599, 21.4200, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.4800, -0.5100, 0.6600, 0.0011, -11.9000, -11.8999, 19.0399, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.4900, 0.0400, -0.3500, 0.0011, 28.5599, -11.8999, 45.2199, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.5000, 0.0700, 0.1500, 0.0011, 2.3800, -7.1400, -16.6600, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.5100, 0.1400, 0.2700, 0.0011, 135.6597, -11.8999, 21.4200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.5200, 0.0400, 0.4400, 0.0011, 59.4996, 57.1200, 2.3799, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.5300, -0.5500, 0.2600, 0.0011, 66.6399, -38.0800, 16.6600, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.5400, 0.3600, -0.0900, 0.0011, -49.9802, 35.7000, 40.4596, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.5500, 0.3400, -0.3800, 0.0011, -57.1198, 23.7999, -11.8999, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.5600, -0.4400, 0.2600, 0.0000, -19.0401, 16.6599, 49.9797, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.5700, 0.0000, 0.6400, 0.0000, -99.9599, 26.1800, 57.1198, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.5800, 0.6000, -0.4100, 0.0011, -85.6795, 0.0000, 54.7400, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.5900, -0.5300, -0.1200, 0.0022, -45.2199, -7.1399, 33.3200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.6000, -0.0800, 0.6500, 0.0011, -28.5602, 21.4200, 9.5201, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.6100, -0.5100, 0.5900, 0.0011, -19.0396, 14.2798, 42.8400, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.6200, 0.3800, -0.5800, 0.0011, -40.4601, -21.4200, 28.5602, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.6300, 0.7400, -0.2200, 0.0011, -38.0797, -16.6602, -11.8999, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.6400, -0.1500, -0.6500, 0.0011, 114.2397, 30.9401, 38.0797, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.6500, 0.1900, -0.2000, 0.0011, -66.6399, 26.1798, -23.7999, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.6600, -0.1900, 1.2200, 0.0011, 116.6199, 64.2600, -42.8400, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.6700, 0.5400, 0.0600, 0.0011, -73.7798, 28.5602, 2.3799, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.6800, -0.1900, 0.1300, 0.0011, -102.3397, 16.6597, 23.7999, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.6900, -0.3600, 0.0600, 0.0011, 90.4398, 9.5201, -42.8398, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.7000, 0.6200, 0.0400, 0.0011, 116.6196, 11.8999, 49.9799, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.7100, -0.3900, -0.3600, 0.0011, -64.2600, 45.2199, 52.3601, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.7200, -0.2700, -0.4800, 0.0011, -54.7397, 4.7600, 26.1798, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.7300, -0.0500, 0.2500, 0.0011, 7.1399, 33.3200, -42.8400, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.7400, -0.1400, -0.3900, 0.0011, -16.6600, 47.5998, 11.8999, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.7500, 0.2900, 0.3900, 0.0011, -116.6197, -16.6597, -9.5199, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.7600, -0.1100, 0.7000, 0.0011, -7.1400, -9.5201, 14.2800, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.7700, 0.4400, -0.5900, 0.0011, -59.4999, 33.3200, -4.7600, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.7800, 0.0000, 0.4000, 0.0011, -123.7596, 49.9799, 47.5999, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.7900, 0.3500, -0.0300, 0.0011, 28.5600, 2.3801, -38.0800, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.8000, -0.2100, 0.3100, 0.0011, 40.4599, 23.7998, -16.6600, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.8100, -0.0500, -0.4200, 0.0011, 121.3797, -4.7599, -28.5600, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.8200, 1.0100, 0.5200, 0.0011, 11.8999, 38.0800, -23.7999, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.8300, -0.3400, -0.4400, 0.0011, -73.7798, -7.1399, -26.1799, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.8400, 0.1100, -0.5100, 0.0011, 19.0399, -9.5199, -16.6600, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.8500, 0.1700, 0.4100, 0.0011, 99.9599, 0.0000, -28.5599, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.8600, 0.3100, 0.1500, 0.0011, 2.3799, 16.6600, -14.2803, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.8700, -0.0700, 0.2400, 0.0011, -92.8202, 16.6600, 64.2595, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.8800, -0.1000, 0.6000, 0.0011, 121.3794, 42.8399, 54.7400, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.8900, 1.1800, -0.2800, 0.0011, -23.7999, 9.5199, -11.8999, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.9000, -0.6900, 0.0100, 0.0011, 26.1798, 52.3598, -45.2199, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.9100, 0.1000, -0.1900, 0.0011, -40.4596, -2.3794, -35.6998, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.9200, -0.1700, 0.3800, 0.0011, 64.2600, -21.4200, -42.8395, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.9300, 0.0300, -0.7300, 0.0011, -64.2600, 64.2600, 47.5998, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.9400, 0.3200, 0.4600, 0.0011, 4.7598, -4.7598, 33.3200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.9500, -0.3200, -0.8300, 0.0011, 95.1996, 4.7603, 0.0000, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.9600, 0.4000, -0.9300, 0.0011, -133.2798, -33.3200, 33.3200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.9700, -0.3700, 0.9900, 0.0011, -71.3997, 0.0000, -21.4195, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.9800, 0.2400, -0.0900, 0.0011, -19.0401, 11.8999, 45.2199, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.9900, -0.5500, 0.4600, 0.0011, 99.9596, 19.0396, 28.5599, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.0000, -0.0100, -0.1400, 0.0011, 11.8999, 28.5597, 35.6998, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.0100, -0.1900, 0.1400, 0.0011, 76.1597, 42.8400, 9.5201, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.0200, -0.0800, -0.4700, 0.0011, -66.6399, 9.5201, 42.8400, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.0300, 0.3300, -0.0400, 0.0011, 78.5398, 4.7598, 38.0800, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.0400, 0.0400, 0.2100, 0.0011, 35.6998, 38.0800, 4.7600, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.0500, 0.5700, -0.4400, 0.0011, 38.0797, -4.7600, 16.6600, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.0600, -0.3600, 0.6200, 0.0011, -28.5599, 28.5599, 45.2199, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.0700, -0.2500, 0.0300, 0.0011, -64.2599, 11.8999, 28.5599, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.0800, 0.3700, 0.7000, 0.0011, -7.1400, 61.8799, 40.4599, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.0900, -1.1000, -0.2500, 0.0011, 59.4999, 28.5599, -16.6599, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.1000, 0.9100, -0.2700, 0.0011, 9.5199, 23.7999, 0.0000, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.1100, 0.0800, 0.0200, 0.0011, 28.5600, -11.8999, 59.4999, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.1200, 0.2600, -0.1700, 0.0011, -35.6998, 9.5201, 16.6600, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.1300, -0.2400, 0.7800, 0.0011, 28.5599, 0.0000, 16.6600, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.1400, 0.0200, -0.4700, 0.0011, 66.6399, 0.0000, -11.8999, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.1500, 0.1100, -0.4900, 0.0011, -133.2798, 21.4199, 61.8799, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.1600, -0.4700, 0.4300, 0.0011, 130.8998, 16.6600, -28.5599, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.1700, 0.8100, -0.2500, 0.0011, 97.5797, 16.6599, 0.0000, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.1800, -0.6200, 0.5100, 0.0011, 49.9797, -26.1799, 0.0000, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.1900, 0.1100, 0.4200, 0.0011, -23.7999, -4.7600, -49.9802, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.2000, 0.0600, 0.3000, 0.0011, 138.0396, 4.7599, 21.4200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.2100, -0.3000, -0.1900, 0.0011, 111.8598, 49.9798, 57.1198, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.2200, -0.2900, 0.0300, 0.0011, 26.1803, 78.5398, 9.5201, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.2300, 0.5000, 0.3700, 0.0011, -119.0000, 16.6600, 11.8999, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.2400, 0.0100, -0.8200, 0.0011, 33.3200, 26.1803, 21.4200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.2500, -0.1200, 0.8000, 0.0011, -14.2798, 30.9396, -92.8197, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.2600, 0.1700, -0.4800, 0.0011, 69.0198, 4.7598, 35.6998, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.2700, 0.0800, -0.1100, 0.0011, 0.0000, 71.3997, 21.4200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.2800, 0.2600, 0.0400, 0.0011, -4.7603, 16.6602, 52.3596, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.2900, 0.4700, 0.2400, 0.0011, -49.9797, 16.6602, 61.8796, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.3000, -0.1600, 0.4600, 0.0011, 52.3601, -35.7003, -21.4200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.3100, -0.4500, -0.1100, 0.0011, -30.9401, 16.6597, 47.5998, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.3200, 0.1100, 0.0800, 0.0011, 92.8198, 28.5597, -7.1399, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.3300, -0.0300, -0.4500, 0.0011, 26.1798, 14.2798, 33.3200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.3400, -0.3400, 0.2700, 0.0011, 4.7600, 45.2199, -30.9398, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.3500, -0.0100, 0.0300, 0.0011, 66.6399, 33.3200, -16.6600, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.3600, 0.5700, 0.1200, 0.0011, 19.0399, 4.7598, 0.0000, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.3700, -0.4200, 0.4800, 0.0011, 80.9200, -4.7600, 9.5198, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.3800, -0.0400, 0.6000, 0.0011, 95.1996, 19.0401, 4.7600, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.3900, 0.1100, 0.0200, 0.0011, 71.3997, 47.5998, 64.2598, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.4000, -0.2900, -0.1400, 0.0011, -111.8598, 7.1399, -2.3800, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.4100, -0.1700, 0.5600, 0.0011, 7.1400, -14.2798, -9.5199, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.4200, 0.8500, 0.1500, 0.0011, -40.4599, 71.3997, 7.1399, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.4300, -0.4000, -0.6500, 0.0011, 71.3999, 2.3799, 35.7000, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.4400, 0.6100, 0.0600, 0.0011, 168.9796, 4.7598, 54.7400, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.4500, -0.0700, -0.2700, 0.0011, 2.3800, 23.7999, -38.0799, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.4600, 0.4500, -0.2700, 0.0011, 19.0400, 9.5199, 26.1800, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.4700, -0.1800, 0.6400, 0.0011, 52.3599, 30.9399, 102.3397, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.4800, 0.0600, -0.4200, 0.0011, 35.6998, 35.6998, 19.0400, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.4900, 0.0600, -0.4200, 0.0011, 35.7000, 23.7999, 33.3200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.5000, -0.0900, 0.2500, 0.0011, 42.8394, 14.2800, -7.1399, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.5100, -0.5400, 0.3100, 0.0011, -4.7603, 11.8999, 66.6399, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.5200, 1.7300, -0.3900, 0.0011, 23.7999, 11.8999, 88.0599, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.5300, -0.7700, -0.3800, 0.0011, 2.3804, 52.3599, 78.5398, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.5400, -0.4500, 0.4700, 0.0011, 11.8999, 30.9399, -38.0802, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.5500, -0.8000, 0.5400, 0.0011, 45.2199, 2.3800, 30.9401, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.5600, 0.6900, -0.5600, 0.0011, 76.1600, 0.0000, -19.0401, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.5700, 0.1700, 0.4100, 0.0011, -28.5597, 16.6607, 9.5201, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.5800, 0.4500, -0.6800, 0.0011, 16.6597, 54.7400, 21.4200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.5900, 0.8300, 0.3400, 0.0011, 99.9599, 59.4997, 88.0599, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.6000, -0.3600, 0.0400, 0.0011, -14.2803, -11.8999, 59.4997, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.6100, 0.8000, 0.0900, 0.0011, 80.9197, 0.0000, 42.8400, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.6200, -0.8000, -0.1200, 0.0011, -4.7598, 4.7598, -4.7598, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.6300, -0.1700, -0.1300, 0.0011, 30.9401, -33.3200, -11.8999, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.6400, 0.0300, 0.0600, 0.0011, -4.7603, 0.0000, 23.7999, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.6500, -0.1800, -0.5200, 0.0011, 102.3397, 14.2798, 76.1597, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.6600, 0.3000, 0.2500, 0.0011, 0.0000, 11.8999, -19.0401, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.6700, -0.1100, 0.1600, 0.0011, -7.1402, 26.1798, 54.7400, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.6800, 1.1800, 0.1600, 0.0011, 38.0800, 35.6998, 0.0000, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.6900, -0.1700, 0.5700, 0.0011, -4.7600, 80.9197, 28.5599, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.7000, 0.3900, 0.0500, 0.0011, -38.0800, 11.8999, 35.7001, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.7100, 0.1700, -0.2600, 0.0011, -49.9799, 30.9398, -21.4200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.7200, -0.2800, -0.3700, 0.0011, -123.7598, 52.3598, -30.9399, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.7300, -0.0500, -0.0600, 0.0011, -40.4599, 59.4997, 16.6599, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.7400, 0.1700, 0.4500, 0.0011, 7.1400, 16.6600, 42.8400, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.7500, 0.2900, -0.8300, 0.0011, 64.2598, -7.1399, 57.1198, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
