t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
9.8000, -0.0500, 0.0700, 6.2656, 57.1198, 45.2199, 73.7798, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.8100, -0.4800, 0.2700, 6.2656, 107.0998, 21.4200, -49.9798, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.8200, 0.5600, -0.8300, 6.2656, -7.1399, 23.7999, 4.7600, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.8300, -0.1900, -0.2100, 6.2656, -28.5599, -30.9398, 61.8798, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.8400, -0.4400, 0.4400, 6.2656, 23.8000, 76.1600, 66.6398, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.8500, 0.6100, -0.0300, 6.2656, 76.1598, 7.1399, 45.2199, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.8600, -0.4700, -0.1300, 6.2656, 49.9799, 9.5198, 9.5201, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.8700, -0.6000, -0.2300, 6.2656, 38.0800, 0.0000, 45.2199, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.8800, -0.3100, 0.3000, 6.2656, -73.7798, 9.5201, 69.0198, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.8900, -0.3000, 0.2300, 6.2656, 102.3397, 7.1399, 33.3200, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.9000, -0.0100, -0.1700, 6.2656, -76.1600, -2.3800, 7.1397, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.9100, -0.4600, -0.0500, 6.2656, 104.7196, 54.7398, 26.1798, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.9200, 0.0600, 0.2000, 6.2656, 4.7598, 7.1400, 40.4601, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.9300, 0.4100, -0.2900, 6.2656, -11.8999, -4.7600, 30.9401, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.9400, -0.0100, 0.2400, 6.2656, 21.4200, 7.1400, 59.4997, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.9500, -0.1000, 0.4900, 6.2656, 59.4997, -40.4599, 19.0396, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.9600, 0.3600, -0.0900, 6.2656, 126.1396, 19.0399, 52.3596, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.9700, -0.1100, 0.4300, 6.2656, -21.4200, -0.0002, 69.0198, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.9800, 0.1400, -0.7400, 6.2656, 23.7999, 59.5002, 11.8999, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
9.9900, -0.2800, 0.1500, 6.2656, -23.7999, 54.7400, 35.6998, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.0000, 0.4800, 0.3400, 6.2656, -7.1402, 28.5602, 30.9398, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.0100, 0.3000, 0.1400, 6.2656, 45.2199, 11.8999, 14.2798, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.0200, 0.3500, 0.3200, 6.2656, 76.1600, 23.7999, 9.5201, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.0300, -0.3500, -0.1200, 6.2656, 14.2798, 28.5597, 33.3200, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.0400, 0.0400, -0.4000, 6.2656, 14.2801, -19.0401, 19.0399, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.0500, -0.0400, -0.0200, 6.2656, 59.4997, 49.9802, 23.7999, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.0600, -0.2900, -0.1500, 6.2656, 80.9200, 16.6602, 0.0000, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.0700, -0.0100, 0.2500, 6.2656, 54.7400, -7.1397, -30.9399, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.0800, 0.4700, 0.2600, 6.2656, -4.7599, -2.3799, 11.8999, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.0900, 0.3100, -0.4800, 6.2656, 164.2195, 26.1798, -11.9001, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.1000, -0.0300, 0.0500, 6.2656, 57.1198, 9.5201, 42.8399, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.1100, -0.0100, 0.1100, 6.2656, 83.2998, 64.2600, 45.2199, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.1200, 0.4000, -0.3800, 6.2656, -16.6600, -7.1399, 38.0799, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.1300, 0.5100, -0.2600, 6.2656, 0.0000, 9.5201, -26.1800, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.1400, -0.4000, 0.2500, 6.2656, -19.0400, 26.1798, 52.3599, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.1500, -0.1300, 0.5800, 6.2656, -23.8000, 26.1798, 7.1400, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.1600, 0.6400, 0.3300, 6.2656, 40.4599, 16.6600, -42.8400, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.1700, -0.0900, -0.2400, 6.2656, -42.8400, -42.8399, 26.1798, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.1800, 0.1600, -0.4400, 6.2656, 35.6998, 23.7999, 59.5002, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.1900, -0.0200, -0.2800, 6.2656, 0.0000, 35.6998, 49.9802, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.2000, -0.2100, -0.2800, 6.2656, -11.8999, 38.0800, 11.8999, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.2100, 0.1400, 0.0600, 6.2656, 2.3799, 7.1399, 64.2595, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.2200, -0.2000, 0.2100, 6.2656, 126.1396, 73.7798, 38.0802, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.2300, -0.2800, 0.3600, 6.2656, 57.1198, 47.6000, 16.6602, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.2400, -0.6200, 0.7700, 6.2656, -69.0203, 30.9399, 38.0797, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.2500, -0.1600, 0.0900, 6.2656, 0.0000, 38.0797, 2.3799, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.2600, 0.5500, -0.8600, 6.2656, 38.0802, 35.6998, 28.5602, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.2700, -0.5300, 0.4400, 6.2656, -52.3601, 7.1397, 42.8400, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.2800, -0.5100, -0.4900, 6.2656, -19.0401, -23.7999, 28.5599, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.2900, 0.3300, 0.2300, 6.2656, -9.5201, -2.3799, -26.1800, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.3000, -0.1000, 0.3700, 6.2656, 35.6998, 57.1198, 61.8799, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.3100, -0.5000, 0.1500, 6.2656, 49.9799, 21.4200, 26.1800, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.3200, 0.6000, -0.2800, 6.2656, 0.0000, -30.9401, 19.0399, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.3300, -0.1300, 0.2700, 6.2656, 116.6196, 69.0198, 4.7600, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.3400, -0.0900, 0.2400, 6.2656, -33.3200, 28.5602, 52.3601, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.3500, 0.6800, -0.7300, 6.2656, 19.0401, 40.4601, -9.5199, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.3600, -0.4500, 0.1800, 6.2656, 71.3999, -4.7598, 0.0000, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.3700, -0.1400, 0.2300, 6.2656, 35.7001, 0.0000, -4.7600, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.3800, 0.5900, 0.4600, 6.2656, 45.2198, 28.5597, 35.7000, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.3900, 0.0000, 0.1100, 6.2656, 0.0000, 47.6000, -2.3799, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.4000, 0.0400, -0.0200, 6.2656, 33.3200, 28.5599, 33.3199, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.4100, 0.1600, -0.1800, 6.2656, 107.0997, 47.5998, 19.0400, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.4200, 0.7700, 0.0500, 6.2656, 9.5199, 40.4599, 14.2800, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.4300, 0.2100, 0.0700, 6.2656, -35.6999, 66.6399, 0.0000, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.4400, 0.4800, 0.2900, 6.2656, 14.2800, 52.3598, -9.5201, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.4500, -0.2100, -0.7500, 6.2656, 9.5201, 54.7397, -40.4601, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.4600, -0.4000, -0.0200, 6.2656, 0.0000, 45.2199, 71.3997, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.4700, 0.1000, 0.0500, 6.2656, 76.1598, -14.2800, -42.8400, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.4800, 0.1600, -0.2900, 6.2656, -33.3200, 9.5201, 2.3804, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.4900, 0.2500, 0.6600, 6.2656, 54.7400, 7.1399, 4.7598, 50.0000, 50.0000, 50.0000, 0.0000, -0.2500
10.5000, 0.2700, 0.0600, 6.2656, -35.6998, -21.4200, -26.1798, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.5100, 0.5600, -0.2500, 6.2656, 111.8593, 14.2800, 21.4200, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.5200, 0.0600, 0.1300, 6.2656, -140.4195, 35.6998, 40.4596, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.5300, -0.2200, 0.0000, 6.2656, 23.7999, -26.1798, -2.3799, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.5400, 0.1500, -0.3300, 6.2656, 16.6602, 7.1399, 0.0000, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.5500, -0.0300, 0.8000, 6.2656, 21.4200, 59.4997, 38.0797, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.5600, -0.5900, -0.1000, 6.2622, 4.7603, 16.6597, -2.3799, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.5700, 0.0300, -0.2700, 6.2611, -4.7598, 76.1600, 9.5198, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.5800, 2.3100, 2.1500, 6.2622, 66.6399, 33.3200, 9.5198, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.5900, 2.0300, 2.4400, 6.2622, -49.9799, 90.4398, 11.8999, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.6000, 1.2000, 0.8400, 6.2633, -76.1600, -14.2803, 28.5599, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.6100, 0.5700, 0.4800, 6.2644, 16.6600, 21.4200, 35.6998, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.6200, 0.1400, 0.6200, 6.2644, -30.9401, 85.6800, -4.7599, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.6300, 1.3300, -0.2200, 6.2633, 28.5599, 49.9802, 35.6998, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.6400, 1.2300, 0.9900, 6.2644, 0.0000, 42.8400, 21.4200, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.6500, -0.3600, -0.8600, 6.2644, 21.4199, 49.9799, 0.0000, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.6600, 0.3400, 0.0700, 6.2644, 40.4599, 45.2199, 61.8798, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.6700, 1.5200, 0.2600, 6.2644, 47.5999, 57.1198, 40.4599, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.6800, 0.9900, 1.1300, 6.2644, 104.7198, 28.5599, 0.0000, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.6900, 0.2100, 0.9900, 6.2644, 123.7597, 69.0198, 52.3598, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.7000, 1.6600, 1.4600, 6.2644, 130.8997, -21.4200, 49.9797, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.7100, 1.5700, -0.2800, 6.2644, 61.8799, 66.6398, 26.1798, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.7200, 0.1100, -0.2500, 6.2644, -7.1402, 7.1399, -52.3601, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.7300, 0.4600, 0.5700, 6.2644, 118.9995, 26.1799, 78.5398, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.7400, 0.2800, 0.7500, 6.2644, 40.4601, 52.3599, -7.1397, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.7500, 0.6800, 0.0300, 6.2644, 57.1198, 11.9001, 19.0401, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.7600, 0.6800, -0.2700, 6.2633, 30.9401, 30.9399, 99.9599, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.7700, 0.5000, 0.3700, 6.2644, 35.6998, 7.1400, 0.0000, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.7800, -0.0100, -0.2100, 6.2644, 14.2798, 0.0000, 57.1198, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.7900, 0.2000, 0.5900, 6.2644, -33.3195, 23.7999, 28.5602, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.8000, -0.8600, 0.0000, 6.2644, 59.5002, 97.5800, 76.1597, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.8100, 0.2100, 0.1100, 6.2644, 26.1798, 54.7400, 30.9398, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.8200, 0.5300, -1.2800, 6.2644, -28.5599, 0.0000, -9.5201, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.8300, 1.1100, 0.9800, 6.2633, 88.0597, 73.7796, 69.0198, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.8400, -0.0100, -0.4700, 6.2633, 61.8799, 38.0802, 28.5599, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.8500, 1.5200, 0.7100, 6.2644, -71.3999, -7.1402, 9.5201, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.8600, 0.1600, 0.4700, 6.2644, 19.0401, -30.9396, 52.3598, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.8700, -0.6000, -0.3400, 6.2644, -19.0399, 21.4200, -14.2800, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.8800, 0.7800, -0.3600, 6.2644, -92.8197, 9.5196, 0.0000, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.8900, 0.2700, 0.6400, 6.2644, 0.0000, 33.3200, 35.7000, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.9000, -0.0700, 0.2900, 6.2644, 0.0000, 90.4398, 23.8000, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.9100, 0.0000, -0.1200, 6.2644, -11.9001, 4.7600, 21.4199, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.9200, 0.5400, 0.8100, 6.2644, 30.9399, 38.0797, 45.2199, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.9300, 1.3600, 0.4000, 6.2644, 30.9399, 28.5599, 52.3599, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.9400, 0.7600, 0.3200, 6.2644, 109.4797, 80.9197, 97.5800, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.9500, 0.6000, -0.2900, 6.2644, 9.5201, 23.8000, 11.8999, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.9600, 0.9200, 0.0800, 6.2644, 223.7191, -19.0400, -30.9401, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.9700, -0.1000, -0.3100, 6.2644, -23.7999, 16.6599, 90.4398, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.9800, 0.0700, 0.1800, 6.2644, 57.1198, -2.3799, -7.1397, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
10.9900, -0.0400, -0.0400, 6.2644, 47.5998, 42.8399, 14.2798, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.0000, 0.1000, -0.5500, 6.2644, 90.4398, 11.8999, 30.9401, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.0100, -0.1000, -0.6700, 6.2644, 21.4200, 9.5199, 11.8999, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.0200, 0.3700, 0.6700, 6.2644, -16.6597, 80.9197, -9.5201, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.0300, -0.6300, 0.4800, 6.2644, -38.0797, 4.7603, 40.4596, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.0400, -0.2100, -0.1700, 6.2644, -71.4002, 83.2996, 21.4200, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.0500, -0.8500, -0.5000, 6.2644, 54.7400, -30.9401, 40.4599, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.0600, 0.3000, 0.2500, 6.2644, 40.4599, 38.0797, 42.8400, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.0700, 0.2300, 0.8700, 6.2644, 102.3397, 59.5002, -9.5201, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.0800, -0.4200, -0.1500, 6.2644, 71.3999, 4.7603, 14.2801, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.0900, 0.1200, 0.5700, 6.2644, 49.9799, -21.4200, 4.7598, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.1000, 0.3300, -0.8200, 6.2644, -21.4200, -30.9401, -23.7999, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.1100, 0.0500, -0.3100, 6.2644, 14.2801, 2.3799, -19.0400, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.1200, 0.4700, -0.1000, 6.2644, -21.4200, 76.1600, 7.1400, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.1300, 0.0600, 0.1500, 6.2644, -83.2999, 21.4198, -4.7600, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.1400, 0.3400, -0.0200, 6.2644, -69.0198, 21.4200, 28.5599, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.1500, -0.0100, 0.2800, 6.2644, 9.5199, 66.6399, 90.4398, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.1600, 0.3500, 0.3400, 6.2644, -104.7198, 49.9799, -9.5200, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.1700, 0.7600, 0.5600, 6.2644, -42.8399, 26.1798, 26.1800, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.1800, -0.6800, -0.0600, 6.2644, 42.8399, -7.1399, 49.9802, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.1900, -0.0900, -0.1300, 6.2644, -19.0400, -2.3800, 0.0000, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.2000, 0.0000, 0.1700, 6.2644, 76.1595, 61.8799, 4.7603, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.2100, -0.4200, -0.1800, 6.2644, 95.2001, -45.2199, -4.7598, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.2200, 0.2700, 0.5700, 6.2644, 102.3397, -38.0800, 0.0000, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.2300, 0.3200, -0.8700, 6.2644, 66.6399, 54.7400, 54.7395, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.2400, -0.1000, -0.2500, 6.2644, 149.9395, 11.8999, 83.2996, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.2500, -0.1200, 0.0700, 6.2644, 40.4601, 19.0400, 47.5998, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.2600, -0.7100, 0.6300, 6.2644, 4.7598, 40.4599, 21.4200, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.2700, -0.2200, -0.4100, 6.2644, 66.6399, -64.2600, 11.8999, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.2800, -0.1000, -0.0100, 6.2644, 61.8796, 35.6998, 23.7999, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.2900, 0.5400, -0.1300, 6.2644, 73.7798, -61.8801, 14.2798, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.3000, 0.3800, 0.2200, 6.2644, 14.2798, 95.2001, 21.4200, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.3100, -0.6300, 0.8900, 6.2644, -16.6600, 33.3200, 40.4599, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.3200, 0.7000, 1.4600, 6.2644, 47.6000, 40.4601, 19.0399, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.3300, 0.5900, -0.1400, 6.2644, -4.7600, 4.7598, 47.6000, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.3400, 0.8800, 0.0100, 6.2644, 66.6399, -16.6597, 21.4200, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.3500, 1.0100, 0.6600, 6.2644, 90.4398, 2.3799, 28.5599, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.3600, 0.0000, 0.0200, 6.2644, 19.0399, 7.1402, 64.2599, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.3700, -0.2700, 0.1700, 6.2644, 33.3200, 71.3997, 4.7600, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.3800, -0.3900, -0.1900, 6.2644, 90.4398, -21.4200, 2.3800, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.3900, -0.0500, 0.9600, 6.2644, 4.7599, 0.0000, 47.5999, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.4000, 0.1400, 0.1800, 6.2633, 118.9998, 7.1399, 35.6999, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.4100, 0.1400, 1.5900, 6.2633, 49.9799, 38.0800, -7.1399, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.4200, 0.7600, -0.2800, 6.2644, 90.4398, 83.2996, 121.3799, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.4300, 0.4100, 0.2000, 6.2644, 7.1399, 45.2199, -19.0396, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.4400, 0.5000, -0.3700, 6.2633, -80.9197, 23.8000, 83.2996, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.4500, 0.9400, 0.6700, 6.2633, 9.5201, 0.0000, 49.9802, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.4600, -0.2200, 0.1900, 6.2644, 16.6602, -33.3198, 42.8400, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.4700, 0.9400, 0.1800, 6.2644, 30.9401, 49.9799, 19.0401, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.4800, -0.4600, -0.3200, 6.2644, 35.6998, -19.0401, -38.0797, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.4900, 0.3700, 0.6000, 6.2644, 30.9401, -33.3200, 0.0000, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.5000, 0.1300, -0.2200, 6.2644, 14.2798, 33.3200, 2.3799, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.5100, 0.1800, -1.3000, 6.2644, -92.8197, 14.2798, 21.4200, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.5200, -0.0100, 0.1600, 6.2644, 83.2996, 69.0198, 7.1402, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.5300, 1.0600, -0.3300, 6.2644, 78.5398, -61.8796, 52.3601, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.5400, -0.0100, 0.6900, 6.2644, 42.8398, 42.8400, 69.0200, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.5500, 1.4000, 0.2000, 6.2644, 26.1800, 64.2600, -16.6600, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.5600, 1.0400, 0.2700, 6.2644, -26.1798, 57.1198, 9.5198, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.5700, 0.8500, -0.4300, 6.2644, 35.6998, 54.7400, 30.9401, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.5800, 0.5400, 0.6900, 6.2644, 118.9997, 42.8400, 2.3799, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.5900, 0.2700, 1.0000, 6.2644, 19.0399, 0.0000, 0.0000, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.6000, -0.3300, 0.6800, 6.2644, 121.3797, 0.0000, 45.2199, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.6100, 0.2700, 0.1600, 6.2644, -4.7600, 123.7598, 38.0800, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.6200, 0.4300, -0.7300, 6.2644, 28.5600, 59.5000, 16.6600, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.6300, 0.3500, -0.3100, 6.2644, 104.7198, -4.7600, 90.4398, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.6400, -0.0100, -0.0900, 6.2644, 9.5199, 45.2199, 2.3800, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.6500, -1.0600, -0.1000, 6.2644, 99.9597, 11.8999, 33.3199, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.6600, 0.8200, -0.8200, 6.2644, -69.0199, 2.3801, 0.0000, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.6700, 0.3500, -0.6800, 6.2644, 57.1198, 26.1799, -23.7999, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.6800, 0.0900, 0.2300, 6.2644, 40.4601, 35.6998, 9.5201, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.6900, 0.0600, -0.1100, 6.2644, -80.9197, 30.9399, -26.1798, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.7000, -0.2400, 0.3500, 6.2644, 42.8400, -4.7600, 42.8400, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.7100, 0.1800, -0.0100, 6.2644, -7.1402, 33.3200, 26.1803, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.7200, 0.3100, -0.5900, 6.2644, 66.6399, 26.1800, 30.9401, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.7300, 0.3100, 0.1200, 6.2644, 11.8999, 11.8999, -7.1402, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.7400, -0.1400, -0.0700, 6.2644, -14.2798, 88.0597, 38.0797, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.7500, -0.4000, 0.5500, 6.2644, 28.5597, 0.0000, 47.5998, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
