t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
9.8000, 0.4700, -1.0000, 6.2511, -35.7001, 61.8796, 54.7400, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.8100, 0.2300, 0.4800, 6.2511, 73.7798, -33.3200, 9.5201, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.8200, -0.3500, 0.7300, 6.2511, 85.6798, 28.5599, 26.1798, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.8300, -0.6400, 0.4000, 6.2511, 11.8999, -23.7999, 16.6597, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.8400, -0.3100, 0.3900, 6.2511, -26.1800, 7.1399, 14.2801, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.8500, 0.0700, -0.4500, 6.2511, 78.5398, -40.4599, 23.7999, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.8600, 0.5500, -0.7500, 6.2511, 64.2598, 23.7999, -45.2199, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.8700, -0.7600, 0.0000, 6.2511, 135.6597, 14.2800, 2.3804, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.8800, -0.2700, 0.3500, 6.2511, 54.7398, 7.1400, 80.9197, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.8900, 0.3900, 0.3000, 6.2511, -66.6399, 59.4999, -30.9396, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.9000, -0.6200, 0.5600, 6.2511, 11.8999, 0.0000, -4.7598, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.9100, 0.5000, -0.5500, 6.2511, 59.4999, 21.4200, 26.1798, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.9200, -0.0200, 0.2900, 6.2511, -45.2199, 11.9001, 69.0198, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.9300, -0.2900, 0.1400, 6.2511, -40.4599, -38.0800, 7.1402, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.9400, -0.2700, 0.0000, 6.2511, 99.9599, 0.0000, -19.0401, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.9500, 0.0000, 0.3600, 6.2511, 9.5201, 40.4599, -4.7603, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.9600, 0.3200, 0.0500, 6.2511, -135.6597, 21.4200, 9.5201, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.9700, -0.4500, 0.5200, 6.2511, 38.0802, 11.8999, 14.2798, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.9800, -0.1700, -0.5000, 6.2511, 16.6602, 21.4200, -28.5597, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
9.9900, -0.0900, -0.0200, 6.2511, 69.0198, -40.4601, 45.2199, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.0000, -0.1000, -0.3900, 6.2511, -40.4601, 49.9802, 30.9401, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.0100, 0.2000, -0.5600, 6.2511, 71.4002, 69.0198, -49.9797, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.0200, -0.5600, 0.5500, 6.2511, 45.2199, 61.8796, -16.6600, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.0300, -0.0300, -0.3200, 6.2511, 102.3397, 23.7999, -30.9401, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.0400, -0.6400, 0.3200, 6.2511, 85.6800, 21.4200, 45.2199, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.0500, 0.3500, 0.4700, 6.2511, 0.0000, 0.0000, 16.6600, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.0600, -0.3800, -0.4400, 6.2511, 57.1198, -9.5201, -21.4198, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.0700, -0.5100, 0.6100, 6.2511, 135.6597, 30.9401, 54.7397, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.0800, 0.1700, -0.6200, 6.2511, 161.8395, 45.2199, 21.4198, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.0900, 0.0600, 0.2200, 6.2511, 116.6196, -2.3801, 38.0800, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.1000, -0.5300, 0.2000, 6.2511, 49.9799, 38.0800, 33.3200, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.1100, 0.1500, -0.0900, 6.2511, 26.1798, 2.3799, 16.6599, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.1200, -0.4600, 0.5200, 6.2511, 171.3595, 23.7999, -16.6600, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.1300, 0.3200, 0.0900, 6.2511, 71.3999, -26.1800, 59.5000, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.1400, -0.0100, -0.1700, 6.2511, 21.4199, -57.1198, 9.5201, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.1500, 0.2800, 0.4400, 6.2511, 92.8198, -35.7000, 33.3200, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.1600, -0.8200, -0.1800, 6.2511, 26.1800, 57.1198, 23.8001, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.1700, -0.4300, 0.2200, 6.2511, -102.3397, 21.4199, 2.3799, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.1800, -0.0800, 0.1800, 6.2511, 90.4398, -11.9001, 30.9398, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.1900, -0.2200, -0.1000, 6.2511, 21.4199, 61.8799, -19.0401, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.2000, 0.3300, -0.3500, 6.2511, 4.7600, 57.1198, -33.3200, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.2100, 0.9800, -0.6700, 6.2511, 49.9799, 14.2801, 47.5998, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.2200, -0.4200, 0.4900, 6.2511, 73.7798, 61.8799, 71.3999, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.2300, 0.0400, -0.5800, 6.2511, 40.4599, 16.6600, -19.0401, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.2400, 0.0900, -0.4500, 6.2511, 199.9192, 90.4398, 0.0000, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.2500, 0.0400, 0.6600, 6.2511, 104.7196, 128.5200, 28.5597, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.2600, 0.0500, -0.7800, 6.2511, 28.5597, -14.2803, 28.5602, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.2700, 0.3300, 0.0900, 6.2511, 40.4596, -14.2798, 61.8801, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.2800, -0.1300, 0.4400, 6.2511, 66.6399, 4.7598, -14.2798, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.2900, 0.3300, -0.3100, 6.2511, 7.1397, -71.4002, 69.0198, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.3000, -0.8500, 0.2800, 6.2511, 40.4601, 14.2798, 49.9797, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.3100, 0.0500, 0.0700, 6.2511, 107.0995, 11.8999, 42.8395, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.3200, 0.1400, -0.1000, 6.2511, -16.6597, 7.1402, -42.8395, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.3300, 0.2700, -0.3300, 6.2511, 95.2001, -2.3799, 0.0000, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.3400, 0.0000, -0.7700, 6.2511, 161.8395, 26.1798, 4.7598, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.3500, -0.3200, -0.2100, 6.2511, 0.0000, -21.4200, 28.5602, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.3600, 0.0700, 0.8600, 6.2511, 97.5797, 64.2600, 26.1798, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.3700, -0.3000, 0.0100, 6.2511, 11.8999, 121.3796, -30.9401, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.3800, 0.0600, 0.1100, 6.2511, -7.1399, 0.0000, 7.1399, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.3900, -0.2800, -0.2100, 6.2511, 23.7999, 30.9398, 19.0399, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.4000, -0.3100, -0.3400, 6.2511, -11.8999, 11.8999, 33.3200, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.4100, -0.4000, 0.1900, 6.2511, -66.6399, 9.5201, 40.4601, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.4200, -0.7300, -0.0800, 6.2511, 19.0399, 66.6399, 19.0399, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.4300, -0.0200, 0.3900, 6.2511, 16.6599, 57.1198, 78.5396, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.4400, 0.2100, -0.0700, 6.2511, 33.3200, 9.5201, 28.5599, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.4500, -0.5800, 0.5400, 6.2511, -90.4398, -16.6599, 33.3197, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.4600, 0.9400, -1.0400, 6.2511, 0.0000, 28.5599, 0.0000, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.4700, -0.0400, 0.6500, 6.2511, -64.2599, 99.9599, -9.5199, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.4800, -0.4700, 0.9000, 6.2511, -19.0400, -30.9399, 45.2199, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.4900, -0.4000, -0.0500, 6.2511, 97.5797, 35.7000, -14.2798, 40.0000, 40.0000, 40.0000, 0.0000, -0.2500
10.5000, 0.6300, 0.4300, 6.2511, -80.9199, 33.3200, 19.0399, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.5100, -0.3900, -0.1600, 6.2511, 28.5599, -7.1400, 78.5398, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.5200, 0.5800, -0.3500, 6.2511, 88.0597, -23.7999, 38.0800, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.5300, -0.2900, 0.2200, 6.2511, 33.3200, 0.0000, -11.8999, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.5400, -0.6700, -0.1900, 6.2511, 223.7196, 83.3001, -28.5599, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.5500, -0.2000, -0.2800, 6.2478, 47.5998, -61.8796, 66.6399, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.5600, 1.2600, 0.0200, 6.2478, 109.4794, -16.6597, -16.6600, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.5700, 1.2700, 2.0600, 6.2478, -40.4601, 7.1402, 49.9799, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.5800, 1.5600, 1.9300, 6.2489, 88.0599, 97.5800, 33.3200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.5900, -0.5600, -0.7900, 6.2500, 4.7603, 21.4200, 35.6998, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.6000, 1.5400, 0.5600, 6.2500, 109.4794, 42.8400, -21.4200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.6100, 0.7100, 1.6800, 6.2500, 2.3799, -47.5998, 21.4200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.6200, 0.8200, 2.0200, 6.2500, 59.5000, 49.9797, -26.1798, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.6300, 0.9000, 2.8600, 6.2500, 16.6600, 69.0198, -76.1600, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.6400, 0.6800, 1.1700, 6.2500, 118.9997, 92.8199, 0.0000, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.6500, 0.9200, 1.0800, 6.2500, 80.9197, 30.9398, -54.7400, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.6600, 1.5400, 0.2500, 6.2500, -83.2999, 69.0198, -16.6597, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.6700, 0.3500, 0.1200, 6.2500, 61.8799, 23.7999, 26.1803, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.6800, -0.1300, 0.7100, 6.2500, -2.3800, 47.5998, 66.6399, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.6900, 0.3500, 0.9300, 6.2500, -52.3598, -14.2800, 45.2199, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.7000, 0.3000, 0.3200, 6.2500, 116.6197, 0.0000, 16.6602, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.7100, 0.6700, -0.0400, 6.2500, 69.0198, -30.9399, -4.7598, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.7200, 1.0900, 0.0300, 6.2500, 123.7598, 11.9001, 52.3598, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.7300, 0.4800, 0.5000, 6.2500, -26.1799, -2.3800, 90.4398, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.7400, -0.2700, 0.6300, 6.2500, 38.0800, 23.7999, 71.3999, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.7500, 0.7800, 1.0900, 6.2500, 40.4601, -26.1798, 0.0000, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.7600, 0.2500, -0.1700, 6.2500, -35.7003, 7.1395, 40.4599, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.7700, 0.7300, -0.7300, 6.2500, 111.8593, 45.2199, 35.7001, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.7800, 1.0000, 0.6800, 6.2500, -21.4200, 21.4200, 28.5599, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.7900, 0.2000, 0.2800, 6.2500, 38.0802, 26.1798, -4.7600, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.8000, -0.4300, 1.2000, 6.2500, -21.4200, -26.1798, -11.8999, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.8100, -0.2000, -0.2300, 6.2500, -7.1402, -30.9401, -42.8400, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.8200, 0.0200, -0.1200, 6.2500, 38.0797, -21.4200, 14.2798, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.8300, -0.2400, -0.9100, 6.2500, -40.4601, 11.9004, 61.8799, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.8400, -0.1100, 0.4400, 6.2500, 173.7397, 88.0599, 21.4200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.8500, -0.3800, -0.0300, 6.2500, 26.1800, 123.7598, 54.7400, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.8600, -0.3000, -0.4200, 6.2500, 69.0198, 23.8001, 69.0200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.8700, -0.5100, -0.1600, 6.2500, -23.8001, 0.0000, 38.0800, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.8800, 0.4300, -0.0800, 6.2500, 47.5998, -11.8999, 4.7598, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.8900, 0.0700, 1.2300, 6.2500, 57.1198, 9.5201, 0.0000, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.9000, 0.2100, 0.4100, 6.2500, 54.7400, 16.6600, 0.0000, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.9100, 0.2300, 1.2200, 6.2500, -23.7999, 26.1800, 14.2803, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.9200, 0.3700, -0.5900, 6.2500, -33.3200, 4.7599, 49.9802, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.9300, 0.3800, 0.0400, 6.2500, 0.0000, -45.2199, 45.2199, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.9400, 0.0500, -0.6700, 6.2500, 47.5999, -14.2800, 19.0401, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.9500, 0.2500, 0.5300, 6.2500, 21.4200, 28.5599, 9.5201, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.9600, -0.7800, -0.3300, 6.2500, 33.3200, 42.8399, -90.4398, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.9700, -0.2800, -0.0700, 6.2500, 66.6399, 38.0799, 33.3200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.9800, -0.1600, -0.1800, 6.2500, 88.0597, 23.7999, 38.0797, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
10.9900, 0.5300, -0.6200, 6.2500, 30.9396, 35.6998, -16.6597, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.0000, 0.3700, 0.9000, 6.2500, 26.1803, -4.7603, -16.6597, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.0100, 0.6600, -0.6000, 6.2500, 54.7400, 66.6394, -26.1803, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.0200, 0.2700, 1.3400, 6.2500, 40.4596, -59.4997, 42.8400, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.0300, -0.6900, -0.2800, 6.2500, -28.5597, 0.0000, -9.5201, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.0400, 0.7400, 0.5600, 6.2500, 11.8999, 19.0401, -11.8999, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.0500, -0.3400, 0.3300, 6.2500, -52.3596, 26.1798, -4.7600, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.0600, 0.1100, -0.0500, 6.2500, 38.0797, 0.0000, 26.1798, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.0700, -0.6800, -0.0600, 6.2500, 45.2199, 54.7400, 21.4200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.0800, 0.1300, -0.5400, 6.2500, 188.0195, 23.7999, -42.8400, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.0900, 0.7700, 1.1500, 6.2500, 54.7400, 9.5201, 28.5599, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.1000, 0.2300, -0.5400, 6.2500, -28.5599, 7.1399, 33.3200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.1100, 0.4000, 0.4100, 6.2500, 14.2798, 47.5998, -4.7600, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.1200, -0.1400, -0.5800, 6.2500, 95.1998, 52.3601, 61.8799, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.1300, 0.1900, 0.0300, 6.2500, 61.8799, 107.0998, -28.5599, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.1400, -0.1100, -0.4400, 6.2500, -4.7599, 54.7400, 28.5602, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.1500, 0.6300, 0.6700, 6.2500, 92.8198, 14.2798, 0.0000, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.1600, 0.2700, 0.0400, 6.2500, 95.1998, -59.4999, 30.9401, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.1700, 0.5600, -0.6100, 6.2511, -11.9001, -7.1400, 28.5599, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.1800, 0.3800, -0.3100, 6.2511, 73.7798, 38.0800, 9.5201, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.1900, 0.8900, -0.3400, 6.2500, 90.4398, 11.8999, 54.7400, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.2000, -0.4000, 0.9800, 6.2511, 38.0800, -54.7398, 19.0399, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.2100, -0.5900, -0.8200, 6.2511, 16.6600, 23.7999, 23.7999, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.2200, -0.3600, 0.4900, 6.2511, 23.7999, -11.8999, 4.7600, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.2300, -0.3600, 0.3600, 6.2511, 0.0000, 52.3601, 2.3804, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.2400, 0.6400, 0.0100, 6.2511, -19.0396, 28.5597, 11.8999, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.2500, -0.1900, -0.2900, 6.2511, 0.0000, 42.8395, 45.2199, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.2600, 0.3400, 0.5900, 6.2511, 97.5800, 33.3200, 33.3200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.2700, 0.7700, 0.4900, 6.2511, 4.7603, 9.5196, 59.4997, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.2800, 0.1900, -0.4500, 6.2511, 4.7598, -52.3601, 76.1600, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.2900, -0.2900, -0.9000, 6.2511, 35.6998, 69.0198, 38.0797, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.3000, 0.1800, 0.1900, 6.2511, 14.2798, 16.6602, 59.4997, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.3100, 0.2700, 0.1800, 6.2511, 88.0597, 49.9797, 40.4601, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.3200, -0.7200, -0.3000, 6.2511, 66.6399, 19.0401, 21.4200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.3300, -0.6100, 0.3800, 6.2511, 73.7798, -33.3200, -21.4200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.3400, -0.6900, -0.4000, 6.2511, 2.3801, 61.8799, 0.0000, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.3500, 0.8300, -0.0500, 6.2511, 21.4200, 128.5195, -9.5198, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.3600, -0.0900, 0.3200, 6.2511, -133.2796, 61.8799, 38.0800, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.3700, -0.1100, 0.5300, 6.2511, 42.8400, 7.1399, 9.5201, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.3800, -0.3500, 0.3200, 6.2511, -2.3800, -45.2199, -7.1399, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.3900, -0.0700, -0.5600, 6.2511, -57.1198, 7.1400, 52.3598, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.4000, 0.4300, 0.4400, 6.2511, 92.8198, 38.0799, 2.3799, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.4100, 0.9400, 0.3400, 6.2511, 38.0800, 9.5199, 52.3601, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.4200, 0.6400, 0.8700, 6.2511, -47.5999, 0.0000, 92.8199, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.4300, -0.4000, -0.3900, 6.2511, 59.4997, 33.3200, -11.9002, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.4400, 0.8300, -0.1700, 6.2511, 4.7600, 66.6399, 38.0800, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.4500, -0.3500, -0.3100, 6.2511, -14.2803, 57.1198, 38.0800, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.4600, 0.0300, -0.1000, 6.2511, 9.5201, 52.3598, 14.2801, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.4700, -0.8500, 0.6800, 6.2511, -66.6399, 21.4200, -28.5599, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.4800, -0.3300, -0.0900, 6.2511, 66.6399, -11.8999, 0.0000, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.4900, 0.0100, 0.3300, 6.2511, 92.8197, -14.2798, 16.6600, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.5000, 0.2700, -0.6600, 6.2511, 42.8400, -47.6003, 0.0000, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.5100, 0.4600, 0.9200, 6.2511, 54.7400, 4.7598, 35.6998, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.5200, 0.0000, -0.6600, 6.2511, 47.5998, -64.2595, -9.5201, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.5300, -0.2000, 0.5600, 6.2511, -76.1600, 30.9401, 61.8799, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.5400, -0.5100, -0.5100, 6.2511, 107.0998, 33.3200, 45.2199, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.5500, -0.0100, 0.3200, 6.2511, -35.6998, 7.1402, 57.1198, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.5600, 0.2200, 0.3700, 6.2511, -59.5000, 16.6600, 57.1198, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.5700, 0.7900, -0.3100, 6.2511, -107.0998, 2.3799, -57.1198, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.5800, -0.0400, 0.0300, 6.2511, 73.7798, 57.1201, -2.3804, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.5900, -0.3500, -0.6500, 6.2511, -99.9599, 33.3197, 47.5998, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.6000, 0.4900, -0.4600, 6.2511, -11.8999, 9.5198, 21.4200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.6100, 0.4800, -0.3600, 6.2511, -38.0799, 102.3397, 7.1402, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.6200, 0.9800, 1.0900, 6.2511, -61.8799, 35.6998, -19.0396, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.6300, 0.3800, -0.1300, 6.2511, -35.7000, 38.0799, 35.6998, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.6400, 0.1600, 0.6600, 6.2511, 0.0000, 45.2199, 57.1203, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.6500, -0.5600, -0.4700, 6.2511, -28.5599, 26.1800, 33.3200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.6600, 0.7400, -0.4100, 6.2511, 14.2800, 71.3998, 64.2600, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.6700, -0.1400, 0.8000, 6.2511, -130.8997, 9.5201, -4.7603, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.6800, 0.5100, 0.2000, 6.2511, -0.0002, 28.5599, 26.1800, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.6900, 0.0100, -0.0100, 6.2511, 30.9401, 40.4599, 78.5398, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.7000, -0.2500, -0.2600, 6.2511, 0.0000, 19.0401, 0.0000, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.7100, 0.5000, 0.1800, 6.2511, -116.6196, 54.7400, 80.9197, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.7200, 0.5500, -0.1900, 6.2511, -80.9197, 33.3200, 2.3799, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.7300, -0.6000, 0.7000, 6.2511, 80.9197, 178.4997, 69.0198, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.7400, -0.1300, 0.7800, 6.2511, -28.5597, -109.4799, 23.7999, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.7500, 1.2100, -0.2400, 6.2511, 26.1798, 4.7598, 30.9398, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
